Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5842199999999997,0.04626666666666666,3.0830466666666676,0.711546666666666,0.7292066666666663,0.12860000000000002,6.927013333333331,0.13228,6.104306666666665,0.7722847682119209,0.7187682119205293,0.13888079470198678,6.02603973509934,0.27511258278145717,6.231139072847682,BUILD154-A9,4485,0
0.570841059602649,0.016158940397350996,2.797423841059604,0.726926666666666,0.7093066666666662,0.1261533333333334,5.9141600000000025,0.13062666666666664,5.829273333333333,0.782966666666667,0.7419006622516553,0.13671523178807957,6.097807947019868,0.27831999999999996,6.090393333333335,BUILD154-A9,4485,1
0.571887417218543,0.01703973509933775,2.804880794701987,1.0203708609271522,0.715079470198675,0.12937086092715233,5.985622516556292,0.13282781456953643,15.092986754966894,0.7697133333333338,0.7188999999999995,0.13842666666666667,6.316499999999996,0.2901866666666667,6.522039999999996,BUILD154-A9,4485,2
0.5756953642384105,0.014443708609271527,3.4516556291390716,0.7148476821192045,0.7286953642384097,0.0912980132450331,6.310986754966888,0.09370860927152316,6.232529801324501,0.797793333333334,0.7198476821192048,0.10236423841059603,6.384105960264902,0.20499333333333347,6.896699999999997,BUILD132-A9,4484,0
0.5742266666666663,0.013486666666666664,3.112853333333332,0.7243973509933769,0.7271466666666662,0.08916000000000004,6.2778,0.09606622516556292,6.2685496688741695,0.7933466666666669,0.7392199999999995,0.09567999999999999,7.202253333333333,0.20383333333333326,6.479746666666666,BUILD132-A9,4484,1
0.5746466666666666,0.012646666666666667,3.1072066666666673,0.7146799999999996,0.7159006622516549,0.09452980132450339,6.7478344370860945,0.09110000000000004,6.718173333333331,0.7857218543046363,0.7218940397350986,0.09950993377483444,6.383052980132449,0.20521854304635756,6.542278145695363,BUILD132-A9,4484,2
0.6011799999999996,0.04569999999999997,4.093166666666669,0.7309602649006625,0.731370860927152,0.1194437086092715,7.002079470198676,0.11923178807947019,6.9887880794702015,0.7889470198675501,0.7377880794701982,0.12070198675496693,7.106801324503307,0.25820529801324504,7.219026490066224,BUILD173-A9,4483,0
0.6090993377483446,0.015748344370860926,4.174562913907284,0.7462052980132449,0.7311655629139068,0.11794039735099333,7.107920529801325,0.11917218543046358,7.0280397350993375,0.8197086092715237,0.7357533333333328,0.12082000000000001,7.531113333333335,0.2569602649006624,7.527807947019868,BUILD173-A9,4483,1
0.6016733333333328,0.016453333333333337,4.385120000000002,0.7295133333333326,0.7326066666666663,0.11856666666666667,7.054886666666665,0.11719333333333336,7.344326666666669,0.788649006622517,0.737072847682119,0.12678145695364243,7.08914569536424,0.2540529801324506,7.327695364238409,BUILD173-A9,4483,2
0.5981655629139071,0.015284768211920523,4.037781456953642,0.7577066666666664,0.7375099337748343,0.11250993377483444,6.238781456953642,0.11755999999999998,6.305319999999999,0.8007466666666672,0.7751133333333329,0.13094,6.486006666666666,0.24723333333333344,6.473993333333333,BUILD131-A9,4482,0
0.6014635761589404,0.01623841059602649,3.8898476821192065,0.739033333333333,0.7462185430463574,0.10896026490066227,6.29935761589404,0.11491999999999997,6.206006666666666,0.7981600000000003,0.7451125827814568,0.12672185430463576,6.639973509933773,0.24397999999999997,6.652240000000001,BUILD131-A9,4482,1
0.6003178807947017,0.015827814569536417,4.097721854304636,0.7387399999999996,0.7368533333333328,0.1141,6.211873333333333,0.11587333333333341,6.472866666666666,0.7997533333333336,0.7432866666666669,0.12277333333333332,6.31694,0.26274000000000003,6.411639999999998,BUILD131-A9,4482,2
0.6028675496688745,0.04256953642384105,3.9557880794702,0.7349000000000001,0.7525466666666665,0.13177333333333338,6.9860200000000034,0.13605333333333341,6.949326666666664,0.791566666666667,0.7394533333333331,0.14317333333333335,7.505013333333338,0.28162,7.698393333333338,BUILD158-A9,4481,0
0.6117019867549665,0.01711920529801324,4.284788079470197,0.7465298013245033,0.7651066666666663,0.13251999999999994,6.9900866666666674,0.13666887417218543,7.402596026490067,0.8102000000000007,0.7399066666666665,0.1515933333333333,7.148493333333333,0.2793999999999999,7.383940000000003,BUILD158-A9,4481,1
0.5963973509933773,0.016105960264900663,3.877847682119208,0.7505666666666658,0.7350733333333329,0.13376000000000007,7.022386666666665,0.13164000000000006,6.933393333333333,0.8069000000000007,0.7404400000000001,0.14856000000000003,7.223353333333333,0.29582666666666674,7.346093333333331,BUILD158-A9,4481,2
0.5983533333333328,0.03637333333333332,4.069319999999999,0.7371986754966886,0.7397333333333331,0.12129333333333339,7.877733333333335,0.12298675496688741,7.902185430463574,0.7931466666666672,0.7613266666666664,0.12994000000000006,8.239899999999997,0.24718666666666664,8.437619999999999,BUILD141-A9,4480,0
0.6194999999999999,0.018006666666666667,6.97935333333333,0.7576799999999997,0.7324701986754965,0.1191986754966888,8.34368874172185,0.12359333333333336,7.897533333333334,0.8061324503311259,0.7433973509933773,0.13262251655629148,8.457649006622526,0.25013907284768205,8.36149006622517,BUILD141-A9,4480,1
0.6297152317880794,0.014894039735099342,5.231695364238411,0.7421390728476818,0.7451266666666667,0.1191066666666666,7.714073333333337,0.11995364238410598,9.310741721854303,0.8018999999999998,0.7728278145695363,0.1307218543046358,8.195165562913905,0.2471466666666668,8.410073333333333,BUILD141-A9,4480,2
0.6045033112582779,0.04225165562913905,4.138933774834437,0.7325999999999996,0.7332649006622514,0.12973509933774838,7.256662251655628,0.13057333333333332,6.9959733333333345,0.8061854304635768,0.7387019867549668,0.1362516556291391,7.437264900662252,0.2712781456953643,7.633874172185432,BUILD173-A9,4479,0
0.59746357615894,0.01696688741721854,4.319483443708606,0.7331799999999999,0.7317266666666662,0.12555333333333338,7.026053333333331,0.13452000000000006,6.99301333333333,0.7921800000000001,0.7365761589403967,0.13688079470198683,7.204761589403976,0.27149999999999996,7.355879999999999,BUILD173-A9,4479,1
0.6104333333333332,0.01596666666666667,3.923440000000001,0.7331533333333331,0.7357549668874166,0.1240331125827815,7.028715231788081,0.13522,7.033066666666666,0.7911324503311261,0.7394966887417215,0.1379006622516557,7.098291390728474,0.2678741721854303,7.346172185430463,BUILD173-A9,4479,2
0.5982913907284767,0.017198675496688742,4.348317880794701,0.7590927152317881,0.7610399999999999,0.11684666666666663,8.74606,0.11533112582781463,7.8119403973509955,0.8138400000000003,0.7565933333333333,0.12454000000000005,7.649573333333337,0.26403999999999994,8.018786666666669,BUILD125-A9,4478,0
0.5980733333333335,0.01714,4.400233333333334,0.7356999999999997,0.7349933774834434,0.1184635761589404,7.648483443708611,0.11925333333333336,7.498453333333334,0.7935600000000004,0.7407417218543048,0.1270066225165563,7.749556291390731,0.2538133333333333,7.913713333333328,BUILD125-A9,4478,1
0.5976799999999998,0.016506666666666666,4.280039999999999,0.733666666666666,0.7362599999999997,0.1244666666666667,7.618720000000003,0.12194666666666673,7.493606666666669,0.7933333333333334,0.7471199999999995,0.12727333333333343,8.47865333333333,0.2572266666666666,8.234560000000004,BUILD125-A9,4478,2
0.6016866666666666,0.042086666666666626,3.515360000000001,0.7300599999999998,0.7444768211920526,0.15168211920529798,5.964086092715232,0.15203333333333333,5.889973333333335,0.7830466666666668,0.7512384105960263,0.16448344370860937,6.039304635761591,0.34444666666666673,6.215853333333332,BUILD148-A9,4477,0
0.5994039735099336,0.02005298013245033,3.4556490066225156,0.7500794701986752,0.7304172185430463,0.1489801324503311,5.934774834437089,0.1520331125827815,5.931370860927151,0.7824533333333334,0.7327466666666667,0.1597,6.341920000000001,0.34647333333333347,6.468913333333332,BUILD148-A9,4477,1
0.5982133333333329,0.01949333333333333,3.7125666666666666,0.7295231788079467,0.7301599999999996,0.15102666666666667,5.996673333333332,0.15462913907284764,6.173642384105961,0.7858133333333335,0.7374039735099345,0.16574172185430466,6.131152317880794,0.34575333333333336,6.250333333333328,BUILD148-A9,4477,2
0.5999801324503308,0.014761589403973511,3.69735761589404,0.7346399999999996,0.7348533333333331,0.11146666666666669,6.597246666666671,0.11675999999999997,6.606520000000001,0.7926933333333338,0.7419266666666666,0.12218000000000001,6.467733333333335,0.2411400000000001,6.535133333333334,BUILD126-A9,4476,0
0.6020533333333331,0.015186666666666666,4.357173333333333,0.734206666666666,0.7575999999999997,0.11132,6.946439999999999,0.1136533333333334,6.328066666666665,0.8081589403973517,0.7421266666666665,0.11909999999999998,6.514893333333335,0.2424238410596026,6.549900662251658,BUILD126-A9,4476,1
0.6142119205298013,0.014867549668874172,3.675523178807947,0.7509599999999997,0.736313333333333,0.11349999999999999,6.326553333333331,0.11466666666666667,6.232493333333333,0.7939400000000006,0.7485266666666665,0.13004,6.793846666666665,0.2434866666666666,6.843693333333335,BUILD126-A9,4476,2
0.5988807947019865,0.013397350993377482,3.2349470198675494,0.7352266666666665,0.7647666666666664,0.09182666666666668,5.562093333333332,0.09295333333333332,5.638426666666665,0.7923000000000006,0.7428466666666661,0.10463333333333334,5.873973333333334,0.21066000000000001,5.874206666666667,BUILD153-A9,4475,0
0.5990133333333328,0.014293333333333335,3.2778133333333335,0.7372266666666664,0.7552999999999997,0.09254000000000007,6.472086666666666,0.09236666666666667,5.892066666666666,0.7935533333333336,0.7423266666666665,0.10036000000000005,5.732620000000002,0.21680666666666673,5.861533333333334,BUILD153-A9,4475,1
0.5999933333333333,0.01358,3.257366666666667,0.7551456953642378,0.7363443708609271,0.09560927152317879,5.589350993377485,0.11179470198675494,5.640304635761591,0.7933333333333336,0.7535999999999996,0.10142666666666668,5.701546666666666,0.21196666666666653,5.897906666666666,BUILD153-A9,4475,2
0.5996291390728474,0.03261589403973508,3.588927152317879,0.7359205298013242,0.746993333333333,0.10239333333333331,5.851686666666668,0.09711258278145696,6.13747682119205,0.8080866666666673,0.7428145695364236,0.10737086092715237,5.917728476821192,0.23468666666666668,6.3082,BUILD140-A9,4474,0
0.6012847682119203,0.01358278145695364,3.3441258278145694,0.7366225165562911,0.7565399999999994,0.09538666666666669,5.807286666666666,0.09456953642384111,5.747821192052981,0.8386133333333339,0.7394199999999997,0.10232666666666673,5.931066666666667,0.23007333333333327,6.6489666666666665,BUILD140-A9,4474,1
0.6001721854304636,0.014370860927152318,3.2964238410596014,0.7340533333333329,0.7356291390728473,0.09759602649006627,6.129781456953642,0.10035333333333331,5.810686666666666,0.8021400000000005,0.7406666666666666,0.10682,5.9039666666666655,0.23478666666666673,6.389020000000003,BUILD140-A9,4474,2
0.6068599999999997,0.03833333333333331,3.7172733333333325,0.7526423841059598,0.7489333333333331,0.12298666666666667,6.787219999999999,0.12382119205298006,6.388774834437085,0.7927814569536427,0.739553333333333,0.15200666666666673,6.607753333333333,0.2603642384105961,7.067079470198676,BUILD168-A9,4473,0
0.5994834437086087,0.015443708609271519,3.915125827814571,0.7369466666666665,0.7355827814569534,0.12105298013245037,6.462370860927149,0.12754666666666656,6.518580000000003,0.8003733333333338,0.7405999999999998,0.1342533333333333,6.550139999999997,0.2611733333333332,6.814866666666669,BUILD168-A9,4473,1
0.5995496688741716,0.01588079470198675,3.677258278145695,0.7553599999999996,0.7622516556291384,0.12168211920529808,6.46517880794702,0.12010000000000003,6.371033333333335,0.792206666666667,0.7393999999999998,0.13484666666666664,6.836499999999999,0.25613999999999987,6.709026666666667,BUILD168-A9,4473,2
0.6179470198675497,0.016801324503311253,5.408,0.7351589403973507,0.7608533333333332,0.12708666666666663,7.028633333333333,0.1294635761589404,7.366562913907284,0.7905333333333338,0.7498333333333335,0.13563999999999993,7.600073333333332,0.28196666666666664,7.366873333333336,BUILD124-A9,4472,0
0.6265364238410593,0.01831788079470198,4.624410596026491,0.758833333333333,0.7584933333333329,0.12718,7.448046666666667,0.1290066666666666,7.343673333333333,0.8027200000000001,0.7586999999999999,0.1389333333333333,7.769879999999997,0.28061333333333327,8.063293333333332,BUILD124-A9,4472,1
0.6130397350993372,0.017019867549668877,4.469695364238409,0.7661799999999993,0.7461721854304633,0.12739072847682117,7.961086092715232,0.1259466666666666,7.266960000000002,0.7941733333333336,0.7413800000000001,0.14037333333333327,7.441126666666666,0.2774466666666667,7.797653333333337,BUILD124-A9,4472,2
0.6020397350993375,0.043139072847682106,3.503344370860926,0.7353933333333332,0.7368609271523175,0.1200728476821192,5.719370860927155,0.12356666666666667,5.715639999999997,0.8096800000000002,0.7411199999999999,0.13135333333333332,5.753066666666666,0.24934000000000012,6.013973333333333,BUILD143-A9,4471,0
0.5972199999999998,0.014886666666666664,3.3389999999999995,0.7506266666666663,0.732688741721854,0.12115231788079465,5.717569536423842,0.11985333333333337,5.767393333333333,0.7913576158940402,0.7407284768211919,0.12914569536423837,6.038841059602649,0.25336423841059597,6.203284768211918,BUILD143-A9,4471,1
0.5994599999999997,0.014659999999999996,3.902446666666668,0.7358211920529799,0.7452200000000001,0.13201999999999997,5.810486666666664,0.12565562913907283,5.985092715231787,0.7925933333333333,0.7403178807947016,0.12629801324503312,5.767682119205294,0.2509466666666667,6.028000000000002,BUILD143-A9,4471,2
0.5989999999999999,0.046233333333333314,3.718873333333334,0.7339066666666665,0.7332599999999996,0.12839999999999993,6.274673333333332,0.12943333333333332,6.46533333333333,0.7891000000000001,0.735226666666666,0.13508000000000014,6.678566666666666,0.3049333333333333,6.996973333333332,BUILD139-A9,4470,0
0.597473333333333,0.016513333333333335,3.964280000000002,0.735026490066225,0.7320533333333333,0.12855333333333335,6.403206666666666,0.12981456953642392,6.63594701986755,0.7909602649006624,0.7351533333333328,0.13908000000000006,6.431026666666669,0.29317218543046336,6.702754966887416,BUILD139-A9,4470,1
0.5981599999999997,0.01540666666666667,3.6543199999999985,0.7480199999999996,0.7380533333333331,0.12783999999999995,6.4603933333333305,0.12960000000000002,6.413186666666665,0.788886666666667,0.7381866666666668,0.13864000000000004,6.411753333333333,0.2908666666666667,6.782453333333332,BUILD139-A9,4470,2
0.6294999999999995,0.04237333333333331,4.632186666666665,0.7380872483221473,0.7522533333333328,0.13337333333333337,6.8695999999999975,0.13102684563758393,7.263302013422821,0.7951000000000001,0.7413933333333331,0.1530333333333333,6.7552333333333365,0.27978666666666685,7.011873333333333,BUILD142-A9,4469,0
0.5987019867549664,0.016953642384105953,3.7451456953642395,0.7378199999999998,0.7355066666666664,0.1325733333333333,6.603446666666667,0.13403333333333337,6.568326666666667,0.7910466666666672,0.7412466666666665,0.14445999999999995,6.668506666666668,0.2829333333333332,6.873433333333334,BUILD142-A9,4469,1
0.6101933333333328,0.016566666666666664,3.7797266666666642,0.7339733333333334,0.7469666666666666,0.13164,6.468673333333333,0.1450066666666667,6.557946666666665,0.7906490066225169,0.7417599999999998,0.1400466666666667,7.05186666666667,0.2813112582781455,7.1686953642384115,BUILD142-A9,4469,2
0.6251599999999997,0.013506666666666665,3.8250400000000004,0.763726666666666,0.7539801324503308,0.1057748344370861,5.360562913907286,0.11024666666666676,5.4199733333333295,0.8037600000000003,0.7439466666666662,0.11842666666666671,5.515153333333335,0.24838666666666678,5.653320000000001,BUILD138-A9,4468,0
0.5984966887417215,0.014768211920529807,3.1435496688741726,0.7376933333333329,0.7362066666666661,0.10518666666666669,5.420286666666665,0.11212000000000001,5.415840000000001,0.8022866666666671,0.7411133333333335,0.12275333333333328,5.4889666666666646,0.25227333333333346,5.587606666666667,BUILD138-A9,4468,1
0.5977866666666665,0.01422666666666666,3.0339,0.7350599999999995,0.7361266666666664,0.10869333333333336,5.410919999999999,0.10886666666666675,5.397540000000001,0.8001200000000004,0.7426999999999994,0.11716666666666664,5.466813333333336,0.25188000000000005,5.60350666666667,BUILD138-A9,4468,2
0.60082,0.033493333333333326,3.3426533333333315,0.7485629139072845,0.7373399999999997,0.09830000000000001,6.147493333333332,0.0931721854304636,6.073688741721857,0.7920264900662257,0.7697666666666662,0.10370666666666671,6.223646666666669,0.2082052980132451,6.435635761589402,BUILD129-A9,4467,0
0.6121399999999998,0.0126,3.4969199999999994,0.7369072847682118,0.7343399999999995,0.08888666666666667,6.373446666666665,0.09173509933774843,6.120019867549669,0.7918333333333339,0.7396466666666665,0.0969466666666667,6.414426666666665,0.20748666666666674,6.493159999999998,BUILD129-A9,4467,1
0.5987066666666663,0.013479999999999999,3.7934733333333344,0.7371800000000001,0.7367466666666667,0.09255333333333335,6.105626666666667,0.09043999999999995,6.076360000000002,0.8086600000000004,0.7678599999999998,0.0994666666666667,6.149493333333333,0.20967999999999998,6.286653333333334,BUILD129-A9,4467,2
0.6058799999999998,0.044019999999999976,3.5765666666666673,0.7395761589403972,0.7350733333333334,0.12197999999999998,6.394839999999997,0.12047019867549666,6.414437086092714,0.7902200000000004,0.7396291390728473,0.13218543046357611,6.541735099337744,0.27233333333333337,6.676913333333332,BUILD168-A9,4466,0
0.5973066666666662,0.015020000000000007,3.496113333333332,0.7758133333333328,0.7353399999999995,0.12215333333333338,6.396239999999998,0.12792666666666674,7.479999999999995,0.7930533333333339,0.7383642384105956,0.1321456953642384,6.783635761589408,0.2613733333333335,7.071300000000001,BUILD168-A9,4466,1
0.6013333333333329,0.015319999999999995,4.334566666666667,0.7380133333333331,0.7522317880794699,0.12538410596026492,6.318304635761588,0.12227333333333332,6.620480000000001,0.8071800000000002,0.737906666666666,0.13160000000000005,6.537006666666669,0.25878000000000007,6.69718,BUILD168-A9,4466,2
0.5982666666666665,0.03277333333333332,3.9584199999999994,0.7352199999999994,0.7354399999999995,0.10842666666666669,6.864859999999996,0.10578000000000008,6.773306666666665,0.7924066666666669,0.7392251655629136,0.1159337748344371,7.279403973509936,0.2373133333333333,7.178833333333335,BUILD128-A9,4465,0
0.5996999999999996,0.014719999999999999,3.9064866666666673,0.7575099337748341,0.7682999999999996,0.10892666666666666,7.73857333333333,0.10907947019867552,7.120019867549668,0.7913266666666668,0.7399337748344369,0.11436423841059604,7.032350993377482,0.24086666666666653,7.099366666666667,BUILD128-A9,4465,1
0.6184437086092714,0.015304635761589398,3.9877152317880817,0.7499733333333329,0.7338733333333334,0.10808,6.810653333333333,0.10593333333333331,6.820506666666666,0.807145695364239,0.7412799999999996,0.11464000000000003,7.015019999999996,0.24643046357615894,7.112059602649008,BUILD128-A9,4465,2
0.6147266666666664,0.05016666666666664,4.0831066666666676,0.7472980132450335,0.7651920529801323,0.10423841059602652,7.582225165562914,0.10677483443708607,6.451046357615894,0.8072466666666668,0.7319205298013246,0.11449006622516557,7.079245033112584,0.2583066666666665,6.754800000000002,BUILD145-A9,4464,0
0.6297814569536423,0.017668874172185427,4.056324503311258,0.7629337748344367,0.7492317880794693,0.10595364238410597,6.518821192052977,0.10511920529801329,7.3198079470198705,0.8057152317880797,0.7405629139072847,0.1155629139072848,6.443357615894039,0.25067549668874173,6.648013245033113,BUILD145-A9,4464,1
0.6248476821192053,0.02454304635761588,4.230450331125827,0.7756891891891893,0.7357086092715228,0.10537086092715232,6.858423841059604,0.10397297297297299,7.868540540540538,0.8080466666666667,0.7598866666666665,0.1169466666666667,6.387006666666668,0.26704666666666665,6.875259999999998,BUILD145-A9,4464,2
0.6121324503311254,0.044655629139072825,3.8247682119205275,0.7373509933774833,0.7552133333333333,0.09716666666666665,6.816313333333333,0.0987814569536424,6.707668874172187,0.8115000000000003,0.7410933333333333,0.10207333333333331,7.200280000000001,0.21712666666666677,7.773606666666668,BUILD132-A9,4463,0
0.599311258278145,0.014178807947019865,4.083066225165562,0.7367284768211919,0.7327799999999999,0.09771333333333337,6.762913333333333,0.09696026490066227,7.019152317880792,0.8115800000000006,0.7573509933774837,0.09959602649006621,6.902543046357615,0.21452000000000007,6.936680000000001,BUILD132-A9,4463,1
0.5979205298013244,0.01389403973509934,3.7574503311258263,0.7341733333333333,0.7372119205298008,0.09876821192052977,6.785496688741722,0.09937333333333336,6.8247533333333354,0.7964768211920531,0.744092715231788,0.10298013245033116,6.898152317880792,0.21718543046357613,7.067662251655628,BUILD132-A9,4463,2
0.6085827814569535,0.035066225165562896,3.275099337748344,0.7371266666666662,0.7640799999999999,0.09314666666666675,6.041006666666664,0.09169333333333332,5.742980000000001,0.7926225165562911,0.7564399999999999,0.09654000000000001,6.065873333333338,0.20480794701986743,6.2945695364238405,BUILD182-A9,4462,0
0.5969799999999997,0.01367333333333333,3.505006666666665,0.7360066666666666,0.7473933333333327,0.09063333333333334,5.719993333333336,0.09127333333333333,5.669579999999999,0.791126666666667,0.7411266666666664,0.09644000000000004,5.765300000000001,0.2073933333333334,5.965746666666666,BUILD182-A9,4462,1
0.6141192052980129,0.013370860927152315,3.2317152317880784,0.7461258278145693,0.7539999999999994,0.08919333333333336,6.160480000000001,0.09054966887417218,5.639794701986753,0.7919127516778527,0.7412933333333334,0.09828666666666673,5.819193333333331,0.20452348993288597,5.958006711409397,BUILD182-A9,4462,2
0.6000066225165562,0.015039735099337748,3.8068874172185425,0.7344733333333329,0.7521866666666664,0.1185333333333334,6.4412600000000015,0.12179333333333342,6.43378666666667,0.7928800000000004,0.741033112582781,0.1319867549668874,6.730013245033113,0.2570533333333333,6.627093333333333,BUILD120-A9,4461,0
0.597443708609271,0.015947019867549664,3.9710794701986742,0.7517152317880792,0.732333333333333,0.12195999999999993,6.741246666666668,0.1262582781456954,6.704145695364238,0.7921866666666669,0.7405430463576156,0.13033112582781461,6.692364238410597,0.26175333333333345,6.671526666666665,BUILD120-A9,4461,1
0.597913333333333,0.015813333333333335,3.6801466666666656,0.7337799999999994,0.7346933333333329,0.12041333333333332,6.412553333333334,0.12531333333333322,6.379666666666667,0.8053400000000005,0.7650733333333338,0.13114000000000012,7.115386666666669,0.2582533333333334,6.656406666666666,BUILD120-A9,4461,2
0.6153666666666665,0.014013333333333329,3.7699333333333342,0.7361799999999998,0.7589205298013242,0.10076821192052983,5.97966887417219,0.09447333333333345,5.604940000000003,0.790773333333334,0.7524266666666667,0.1033133333333334,5.662080000000004,0.21188000000000004,5.7987400000000004,BUILD153-A9,4460,0
0.5981721854304636,0.014284768211920528,3.1734370860927146,0.7350266666666664,0.7349599999999995,0.09488,5.688793333333329,0.09639999999999999,5.574400000000001,0.7915800000000004,0.7562599999999995,0.10259333333333337,5.919179999999998,0.21166,5.817506666666668,BUILD153-A9,4460,1
0.6116133333333329,0.014179999999999998,3.47922,0.7369133333333326,0.7338733333333329,0.09382000000000003,5.781780000000001,0.09394000000000002,5.920933333333332,0.7918400000000007,0.7531666666666667,0.10282000000000002,5.607573333333335,0.21155333333333326,5.7466466666666705,BUILD153-A9,4460,2
0.6076466666666669,0.04281333333333331,3.197713333333333,0.7519536423841054,0.7363999999999999,0.0988666666666667,5.435279999999999,0.09598013245033117,5.569430463576161,0.8071866666666667,0.7488666666666663,0.10704666666666668,6.039966666666667,0.21579333333333334,5.949926666666665,BUILD172-A9,4459,0
0.5988344370860924,0.013509933774834431,3.3986225165562907,0.7361599999999999,0.7349735099337743,0.09547019867549673,5.541450331125828,0.09945333333333334,5.550733333333335,0.8158400000000006,0.7383733333333332,0.10503999999999995,5.538100000000003,0.23334666666666665,5.696053333333336,BUILD172-A9,4459,1
0.6119006622516552,0.014105960264900661,3.1517483443708625,0.732693333333333,0.7350860927152315,0.09693377483443712,5.4156158940397345,0.09750000000000002,5.466826666666667,0.8077333333333336,0.7535199999999999,0.12068666666666668,5.595220000000001,0.2205533333333334,5.682313333333336,BUILD172-A9,4459,2
0.5984105960264896,0.014814569536423842,3.7750993377483466,0.7376066666666666,0.7832066666666665,0.12198000000000003,7.254126666666668,0.11940000000000002,6.948779999999996,0.7911721854304643,0.7394466666666663,0.13001333333333331,6.789326666666667,0.2492251655629138,6.9759933774834435,BUILD123-A9,4458,0
0.5975066666666662,0.015580000000000002,3.7498199999999997,0.7351466666666663,0.733046357615894,0.11790728476821195,6.6509139072847665,0.1219133333333334,6.706266666666664,0.7905933333333344,0.7386266666666667,0.12901333333333323,6.8422399999999985,0.25084666666666666,7.274066666666666,BUILD123-A9,4458,1
0.5978675496688739,0.014708609271523182,4.046304635761589,0.7346133333333332,0.732993333333333,0.11682000000000002,6.6471133333333325,0.12332000000000008,6.934993333333334,0.791073333333334,0.7385364238410594,0.12947019867549667,7.090033112582777,0.24965999999999988,7.2113066666666645,BUILD123-A9,4458,2
0.5996754966887414,0.03365562913907282,3.4297682119205297,0.7343774834437083,0.7341986754966882,0.14052980132450335,5.886642384105961,0.12978807947019866,5.850165562913906,0.7905960264900667,0.7400331125827806,0.13710596026490063,6.261490066225164,0.2673841059602649,6.335662251655631,BUILD133-A9,4457,0
0.5973509933774833,0.01588079470198675,3.345238410596027,0.7319133333333329,0.731673333333333,0.13399999999999995,5.810399999999998,0.13215999999999992,6.173953333333334,0.8146357615894043,0.7387066666666663,0.14145333333333332,5.921846666666665,0.26542384105960265,6.126019867549671,BUILD133-A9,4457,1
0.6106556291390726,0.016377483443708606,3.6208344370860925,0.7336887417218542,0.750867549668874,0.13015894039735104,5.8944304635761595,0.13270860927152328,5.92737086092715,0.788741721854305,0.7382599999999997,0.13916666666666672,5.971133333333332,0.26451655629139076,6.102039735099335,BUILD133-A9,4457,2
0.5978344370860924,0.021337748344370865,4.327430463576161,0.7316199999999992,0.7320860927152313,0.15116556291390723,7.548006622516558,0.14999333333333337,7.583760000000003,0.7864600000000005,0.7532466666666666,0.15926000000000004,9.671253333333333,0.3343266666666666,8.35322,BUILD135-A9,4456,0
0.6110066225165559,0.01987417218543047,4.610258278145697,0.7319668874172183,0.732253333333333,0.1480066666666667,7.686193333333333,0.1650066225165563,8.072238410596025,0.8149533333333332,0.7409533333333327,0.15938000000000008,9.058166666666663,0.3629933333333336,10.89916666666666,BUILD135-A9,4456,1
0.6111333333333333,0.020660000000000005,4.233759999999999,0.7331466666666658,0.7324933333333331,0.15250666666666665,7.64736,0.15293333333333328,7.618473333333331,0.7904701986754971,0.73902,0.1563999999999999,9.29421333333334,0.32967549668874174,9.748218543046358,BUILD135-A9,4456,2
0.6070133333333328,0.03181333333333332,3.408393333333331,0.7344799999999996,0.7341333333333331,0.09580666666666669,5.328186666666666,0.10383333333333335,5.574919999999999,0.7910800000000007,0.7405266666666664,0.1054333333333333,5.484046666666669,0.22534666666666672,5.529099999999995,BUILD172-A9,4455,0
0.6240529801324504,0.01463576158940397,3.117754966887418,0.7366953642384101,0.740852348993288,0.09608724832214761,5.8795436241610775,0.10116556291390733,5.3766556291390755,0.8007152317880797,0.7385199999999997,0.10623333333333335,5.477806666666667,0.21472847682119206,5.58558940397351,BUILD172-A9,4455,1
0.608701986754967,0.014211920529801324,3.0597814569536412,0.7333333333333335,0.7432866666666662,0.0943466666666666,5.9719733333333345,0.09568000000000004,5.35618,0.8388344370860933,0.7557199999999995,0.10236666666666666,5.645173333333335,0.21619205298013253,5.845225165562909,BUILD172-A9,4455,2
0.602646666666666,0.03481333333333333,3.913053333333333,0.7419533333333334,0.7385733333333333,0.12095333333333338,6.5462466666666685,0.12009999999999996,6.611693333333327,0.8102933333333336,0.7448599999999999,0.12806,6.385920000000002,0.24545333333333333,6.3854000000000015,BUILD131-A9,4454,0
0.607980132450331,0.015860927152317877,3.829602649006621,0.7372466666666665,0.7619199999999999,0.11768000000000003,6.253106666666668,0.12309999999999997,6.17948,0.8001733333333334,0.7432133333333333,0.12396666666666668,6.242506666666667,0.24814666666666668,6.450473333333333,BUILD131-A9,4454,1
0.6105666666666664,0.015260000000000004,3.9212800000000017,0.7395666666666665,0.741013333333333,0.11467333333333336,6.260146666666668,0.11586000000000003,6.150126666666668,0.81358,0.75028,0.13126666666666673,6.991379999999998,0.27847333333333346,6.7591600000000005,BUILD131-A9,4454,2
