Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5726092715231786,0.012410596026490065,2.7375562913907285,0.7140463576158939,0.7338940397350988,0.10919205298013247,5.323198675496688,0.1133841059602649,5.2839205298013265,0.7727814569536423,0.7341333333333331,0.12086666666666666,5.86682,0.2318344370860928,5.762649006622518,BUILD160-A9,4817,2
0.5733333333333335,0.03257333333333332,3.0993933333333343,0.7242913907284763,0.7082866666666662,0.11166666666666669,5.872973333333329,0.11184105960264906,5.999139072847682,0.7790133333333334,0.7257533333333333,0.12186666666666668,6.013260000000002,0.27258000000000016,6.1418066666666675,BUILD139-A9,4816,0
0.5839066666666664,0.01307333333333333,3.037793333333334,0.7297199999999997,0.7086711409395965,0.11240939597315436,6.191174496644293,0.11349333333333333,6.023546666666667,0.7838333333333335,0.7157748344370856,0.12003973509933778,6.327629139072847,0.2724000000000001,6.395066666666664,BUILD139-A9,4816,1
0.5717682119205297,0.013059602649006621,3.333331125827815,0.7097666666666661,0.724586666666666,0.11218666666666671,5.879040000000002,0.11453333333333333,5.924066666666667,0.7681733333333334,0.7168278145695364,0.12350993377483442,6.030569536423841,0.2698266666666667,6.171893333333336,BUILD139-A9,4816,2
0.6167718120805368,0.03740939597315434,5.103261744966444,0.7288543046357612,0.7107733333333329,0.11566666666666668,6.861940000000002,0.11911258278145698,6.728655629139074,0.7684000000000002,0.7161866666666664,0.12282000000000008,6.830886666666667,0.25922666666666655,7.064646666666666,BUILD173-A9,4815,0
0.5710596026490063,0.013754966887417218,3.4169337748344377,0.7101666666666661,0.7096933333333331,0.11374000000000002,7.01438666666667,0.11807333333333332,6.743859999999999,0.7669466666666671,0.7146866666666667,0.12351999999999999,7.23546,0.25520000000000015,7.323906666666669,BUILD173-A9,4815,1
0.5705562913907286,0.012874172185430462,3.7272980132450333,0.7113733333333329,0.7102399999999996,0.11517999999999998,6.701013333333335,0.12302666666666667,6.726466666666669,0.768761589403974,0.7327019867549666,0.12274834437086088,6.859841059602649,0.25628476821192064,7.020006622516553,BUILD173-A9,4815,2
0.58112,0.031259999999999975,3.091166666666666,0.7116092715231787,0.7117019867549665,0.10319867549668874,5.838211920529801,0.1107417218543047,5.886827814569536,0.7682649006622518,0.717417218543046,0.1111324503311258,6.0442913907284765,0.2297814569536425,6.19084105960265,BUILD175-A9,4814,0
0.5838211920529798,0.011291390728476819,2.960245033112584,0.7098999999999992,0.7107748344370859,0.10058940397350992,5.902337748344372,0.10305333333333336,5.92107333333333,0.7857947019867553,0.7177599999999994,0.10940666666666672,6.29546666666667,0.2366688741721855,6.49829801324503,BUILD175-A9,4814,1
0.5843642384105959,0.011317880794701984,3.2377549668874193,0.7106533333333328,0.7263178807947017,0.09997350993377484,5.926337748344371,0.10126000000000003,6.167206666666669,0.7699400000000003,0.7332399999999999,0.10697999999999995,5.993379999999999,0.23304666666666662,6.181526666666666,BUILD175-A9,4814,2
0.5722266666666668,0.010633333333333331,2.9171400000000003,0.7132384105960261,0.716238410596026,0.09968211920529803,5.341403973509932,0.0990860927152318,5.174966887417221,0.7889602649006624,0.7179072847682114,0.10125827814569535,5.314086092715229,0.22768211920529807,5.34899337748344,BUILD170-A9,4813,0
0.5721200000000002,0.011253333333333332,2.658553333333334,0.7115799999999993,0.7136199999999993,0.10050666666666667,5.227600000000003,0.09983333333333337,5.182693333333333,0.7687284768211927,0.7198344370860922,0.1029735099337749,5.239238410596026,0.22417218543046358,5.34841059602649,BUILD170-A9,4813,1
0.5721854304635761,0.01191390728476821,2.5982052980132457,0.712761589403973,0.7138066666666661,0.09750666666666664,5.541553333333336,0.0986556291390729,5.429158940397355,0.7715066666666672,0.7320666666666664,0.10100000000000002,5.367320000000001,0.22511999999999996,5.616486666666667,BUILD170-A9,4813,2
0.5838791946308722,0.04227516778523486,3.2688456375838926,0.7264533333333328,0.7139536423841054,0.12096026490066235,6.21525165562914,0.12009333333333336,6.201546666666661,0.7697400000000002,0.7349466666666662,0.12687333333333337,6.28278666666667,0.26812,6.393213333333329,BUILD142-A9,4812,0
0.5737266666666668,0.013913333333333331,3.118673333333333,0.7134199999999992,0.7129599999999995,0.12357333333333337,6.544346666666668,0.12148666666666663,6.442546666666667,0.7961192052980134,0.7192913907284766,0.12920529801324512,6.282854304635763,0.2650927152317882,6.7443642384105935,BUILD142-A9,4812,1
0.5724304635761587,0.012052980132450332,3.121145695364238,0.7112199999999995,0.7122781456953639,0.12250993377483436,6.167205298013243,0.12156666666666675,6.20252,0.7762847682119208,0.7171799999999997,0.12922666666666663,6.211293333333333,0.2667483443708608,6.5376556291390715,BUILD142-A9,4812,2
0.5733066666666663,0.02921999999999997,2.952506666666667,0.7274039735099337,0.7219735099337745,0.11603311258278148,6.130357615894038,0.11534437086092714,5.764046357615892,0.7817400000000003,0.7377800000000001,0.1289066666666667,5.546926666666669,0.24926,5.719393333333334,BUILD143-A9,4811,0
0.5718399999999999,0.011586666666666664,2.840566666666667,0.712833333333333,0.7127133333333331,0.11916000000000004,5.456973333333335,0.11701999999999996,5.443713333333332,0.7708066666666664,0.716613333333333,0.12772666666666666,5.603593333333333,0.24626000000000003,5.636873333333331,BUILD143-A9,4811,1
0.5714666666666666,0.011279999999999998,2.8171199999999996,0.7173999999999996,0.7536533333333332,0.1217466666666667,6.359626666666666,0.11956666666666665,5.567359999999997,0.8057666666666671,0.7194999999999991,0.12783333333333333,5.818773333333334,0.2574466666666666,6.013859999999999,BUILD143-A9,4811,2
0.5916333333333332,0.01189333333333333,3.262926666666667,0.717206666666666,0.7225761589403967,0.10027152317880794,6.478059602649006,0.10376666666666667,5.758893333333334,0.7817284768211925,0.7234999999999997,0.10666666666666672,5.953466666666666,0.2211920529801323,6.080907284768211,BUILD131-A9,4810,0
0.5756821192052978,0.012291390728476822,3.6094635761589413,0.7149266666666662,0.7394933333333328,0.10176666666666667,6.230546666666666,0.09951333333333331,5.7506400000000015,0.7779666666666671,0.7219999999999996,0.10637999999999996,5.879019999999996,0.2209999999999999,5.999133333333333,BUILD131-A9,4810,1
0.5755298013245033,0.011953642384105958,3.2917814569536414,0.7181390728476819,0.7380133333333326,0.11155333333333337,5.849333333333335,0.10379470198675497,5.805741721854306,0.7947086092715235,0.7548466666666661,0.11261333333333336,6.203413333333334,0.22297350993377477,6.27573509933775,BUILD131-A9,4810,2
0.5742333333333332,0.011826666666666668,3.3138533333333324,0.7109133333333325,0.7278599999999996,0.1183,6.576906666666665,0.12117999999999997,6.38204,0.7723576158940397,0.7168133333333332,0.12489333333333337,6.647600000000002,0.25888079470198677,7.044582781456952,BUILD174-A9,4809,0
0.5719133333333329,0.012413333333333328,3.642266666666666,0.712093333333333,0.7305761589403971,0.12917880794701989,6.498642384105964,0.11872000000000002,6.457213333333335,0.7690466666666671,0.7358940397350987,0.1253112582781457,6.573682119205297,0.2600733333333334,6.629273333333331,BUILD174-A9,4809,1
0.5706266666666671,0.012499999999999999,3.213906666666666,0.7119271523178804,0.7136733333333328,0.11829333333333338,6.590226666666667,0.11896688741721859,6.43614569536424,0.7682200000000005,0.7333907284768205,0.12643708609271526,6.553668874172186,0.2691933333333335,6.673426666666662,BUILD174-A9,4809,2
0.5884666666666666,0.03203999999999997,2.939546666666666,0.7132933333333329,0.7116887417218539,0.11818543046357619,5.469596026490066,0.11557333333333332,5.4838533333333315,0.7879333333333339,0.7184172185430461,0.12994701986754975,5.84282119205298,0.2462666666666667,5.74974,BUILD133-A9,4808,0
0.572092715231788,0.012907284768211921,2.7483576158940415,0.7227466666666661,0.7151920529801317,0.11788741721854311,5.750966887417221,0.12223333333333339,5.80748666666667,0.7851733333333333,0.7339666666666662,0.1281933333333333,5.638140000000005,0.24679333333333328,5.706859999999999,BUILD133-A9,4808,1
0.5714666666666662,0.012279999999999998,2.764059999999999,0.7103399999999997,0.7313599999999996,0.11948000000000003,5.5355533333333335,0.12104666666666672,5.5041133333333345,0.7714600000000003,0.7194999999999994,0.12807333333333323,5.59724,0.24769999999999992,5.766900000000001,BUILD133-A9,4808,2
0.5752599999999998,0.009653333333333326,2.9657600000000013,0.7125960264900659,0.7129668874172184,0.07494039735099335,6.12348344370861,0.07523841059602644,5.794350993377486,0.77014,0.7414900662251652,0.08068211920529807,5.801953642384108,0.1808066666666666,6.130393333333329,BUILD178-A9,4807,0
0.6120733333333331,0.009179999999999999,4.714686666666666,0.7135298013245029,0.737483443708609,0.0762516556291391,5.910423841059601,0.07683443708609271,5.763013245033112,0.7695400000000002,0.7171533333333329,0.08051333333333333,5.762299999999999,0.17956666666666665,5.8959866666666665,BUILD178-A9,4807,1
0.5719466666666665,0.009393333333333332,2.9168733333333323,0.7118940397350988,0.7136225165562913,0.07472185430463583,5.778284768211921,0.07363576158940398,5.744125827814572,0.7813020134228191,0.7175599999999999,0.08095333333333335,6.070346666666666,0.17818791946308726,5.934214765100672,BUILD178-A9,4807,2
0.5801666666666665,0.03596666666666665,2.8978133333333327,0.7130599999999995,0.7404238410596024,0.11521192052980134,6.045417218543045,0.11665333333333336,5.8530599999999975,0.770193333333334,0.7169867549668872,0.12456953642384107,5.711258278145696,0.24103333333333338,5.773013333333332,BUILD146-A9,4806,0
0.5716423841059605,0.011973509933774835,2.851258278145695,0.713165562913907,0.7165933333333334,0.11673333333333334,5.66381333333333,0.11627152317880805,5.56071523178808,0.7692384105960266,0.7193199999999997,0.12154000000000006,5.608813333333335,0.24054966887417215,5.819225165562914,BUILD146-A9,4806,1
0.5794966887417217,0.017655629139072846,2.829384105960265,0.7134799999999994,0.713238410596026,0.11680794701986759,5.564947019867549,0.11820666666666665,5.591806666666665,0.7705894039735101,0.7327417218543045,0.12272847682119205,5.934072847682118,0.24403973509933785,6.11654304635762,BUILD146-A9,4806,2
0.5730264900662247,0.013695364238410597,3.0804370860927146,0.711213333333333,0.7286066666666663,0.12780000000000002,6.266553333333338,0.13660000000000003,6.249459999999998,0.7674768211920528,0.7179403973509929,0.1324900662251655,6.141443708609274,0.2782185430463576,6.523178807947018,BUILD154-A9,4805,0
0.5728999999999999,0.012879999999999999,3.126673333333332,0.7233245033112585,0.7187199999999992,0.15379333333333334,6.190746666666666,0.12809271523178806,6.778364238410596,0.7919403973509938,0.7307866666666659,0.12802000000000005,6.142846666666667,0.27281456953642363,6.181695364238411,BUILD154-A9,4805,1
0.5749199999999999,0.01347333333333333,4.290139999999998,0.7107947019867548,0.7120466666666659,0.12394666666666666,5.962986666666671,0.12857615894039737,5.963390728476823,0.8124105960264906,0.7158807947019865,0.13166887417218545,6.4066622516556295,0.2763245033112584,6.243529801324504,BUILD154-A9,4805,2
0.5876066666666669,0.031719999999999984,3.4004000000000003,0.7308533333333334,0.7305894039735094,0.09666887417218548,6.022860927152318,0.09605333333333342,6.289573333333333,0.7693841059602655,0.7161666666666658,0.10609333333333341,6.1252266666666655,0.22394701986754983,6.256576158940396,BUILD144-A9,4804,0
0.5709666666666668,0.011186666666666662,2.9402466666666682,0.7132866666666664,0.7135894039735092,0.10139072847682126,6.024920529801324,0.09937333333333337,6.103073333333329,0.7865066666666669,0.7169801324503307,0.11083443708609274,6.114430463576158,0.22150666666666666,6.232226666666664,BUILD144-A9,4804,1
0.5711192052980131,0.010960264900662249,2.9309205298013237,0.7125165562913899,0.7291192052980129,0.09978807947019873,6.41976821192053,0.0979933774834437,5.99544370860927,0.7697200000000001,0.7174466666666665,0.1076066666666667,6.437873333333335,0.2336333333333333,6.562800000000003,BUILD144-A9,4804,2
0.5745231788079468,0.038589403973509906,3.6831192052980137,0.7112399999999995,0.7105066666666657,0.14457999999999993,7.1225466666666675,0.1376733333333334,7.046140000000002,0.7800266666666669,0.7153199999999996,0.15038666666666672,7.67122,0.31136,7.418600000000004,BUILD135-A9,4803,0
0.5842715231788078,0.015139072847682119,3.4895298013245046,0.7083533333333327,0.71254,0.13516666666666657,7.605479999999999,0.13746000000000003,7.389220000000002,0.7667666666666669,0.7153333333333328,0.1518933333333334,7.16962,0.31536000000000003,7.688826666666663,BUILD135-A9,4803,1
0.5718799999999997,0.014500000000000004,3.4247799999999997,0.7097615894039729,0.7104238410596019,0.13670198675496692,7.063019867549668,0.14051655629139068,7.043794701986755,0.7654933333333338,0.7301854304635763,0.1506688741721855,7.196105960264902,0.3145000000000002,7.281986666666668,BUILD135-A9,4803,2
0.5823999999999998,0.034473333333333314,3.2798466666666672,0.7270866666666661,0.731079470198675,0.10867549668874181,6.411046357615892,0.10696,6.287406666666668,0.7733311258278152,0.7175165562913903,0.11255629139072856,6.448940397350995,0.24104635761589407,6.791403973509934,BUILD121-A9,4802,0
0.6086225165562913,0.012456953642384102,4.1508344370860915,0.7134437086092714,0.7270399999999996,0.1111933333333334,6.420899999999999,0.10986092715231792,6.329337748344373,0.7845099337748349,0.7186556291390723,0.11726490066225169,6.792079470198676,0.24203973509933785,7.021887417218536,BUILD121-A9,4802,1
0.5887599999999998,0.012526666666666665,3.563206666666666,0.7107666666666667,0.7256866666666664,0.10551333333333336,6.378860000000001,0.1094333333333334,6.749359999999997,0.7897615894039741,0.7234533333333332,0.11213333333333336,6.572386666666666,0.2492516556291389,6.650311258278142,BUILD121-A9,4802,2
0.57324,0.03822666666666665,2.979719999999999,0.710662251655629,0.7287019867549662,0.10393377483443714,5.731556291390727,0.10415231788079476,5.5828940397351,0.7680333333333338,0.7378733333333329,0.11037333333333339,6.13848,0.2382399999999999,5.896926666666665,BUILD169-A9,4801,0
0.5833800000000002,0.011299999999999994,2.876313333333335,0.7110860927152315,0.7117152317880789,0.10537086092715235,6.024238410596025,0.10382781456953646,6.001331125827817,0.7678133333333333,0.7295199999999998,0.13236666666666666,5.802453333333335,0.25190666666666667,5.965466666666665,BUILD169-A9,4801,1
0.5873133333333335,0.010746666666666667,2.9197,0.71069536423841,0.7229867549668868,0.1057350993377483,5.743801324503313,0.10809271523178808,5.677741721854305,0.7903133333333336,0.7322266666666666,0.11152666666666669,5.810386666666666,0.23199333333333333,5.9625466666666656,BUILD169-A9,4801,2
0.5811999999999997,0.02881333333333331,2.8475333333333337,0.711506666666666,0.7290132450331118,0.12017218543046368,5.464225165562916,0.11739333333333332,5.5533133333333335,0.7847533333333336,0.7412251655629135,0.12916556291390724,6.104516556291388,0.24956666666666683,5.690606666666667,BUILD133-A9,4800,0
0.5743443708609268,0.012092715231788079,2.851119205298012,0.7290860927152312,0.7136225165562909,0.12062251655629143,5.786476821192054,0.11939735099337744,5.776715231788078,0.7870331125827817,0.7167733333333329,0.12617333333333328,5.550033333333332,0.2488609271523179,5.766,BUILD133-A9,4800,1
0.588933333333333,0.011879999999999998,2.855586666666666,0.7223733333333329,0.7129066666666665,0.12137999999999999,5.4627133333333315,0.11935333333333333,5.539066666666667,0.7847315436241614,0.719443708609271,0.12937086092715236,5.5674966887417225,0.250275167785235,5.907899328859062,BUILD133-A9,4800,2
0.5793199999999996,0.037526666666666646,3.1132066666666676,0.711813333333333,0.7123112582781452,0.11856291390728475,6.112245033112583,0.11830666666666666,6.076133333333331,0.7705231788079473,0.7186092715231785,0.12684768211920533,6.193768211920532,0.24831788079470185,6.3963245033112575,BUILD168-A9,4799,0
0.579251655629139,0.01548344370860927,3.1153046357615892,0.7120199999999991,0.7123799999999993,0.11898666666666675,6.135353333333331,0.12060666666666667,6.086033333333333,0.7706688741721858,0.7439470198675493,0.1350860927152318,6.487562913907286,0.2508609271523178,6.591814569536427,BUILD168-A9,4799,1
0.5756040268456378,0.013006711409395971,3.8234161073825494,0.7114266666666661,0.7211799999999992,0.11930000000000002,6.119633333333335,0.11975333333333334,6.137473333333331,0.7699600000000002,0.7168999999999996,0.12832666666666662,6.2681933333333335,0.24994,6.2186733333333315,BUILD168-A9,4799,2
0.5819060402684564,0.028483221476510036,3.4256375838926187,0.7352333333333331,0.7122052980132446,0.10406622516556292,6.679807947019866,0.10420000000000004,7.1814066666666685,0.7741400000000006,0.7191258278145695,0.11174172185430464,6.816013245033115,0.22594666666666668,7.004526666666664,BUILD119-A9,4798,0
0.5811066666666663,0.0121,4.055706666666665,0.7195033112582778,0.7248410596026484,0.10598675496688742,6.51764238410596,0.10554966887417225,6.591178807947019,0.7898600000000003,0.7338807947019864,0.11066887417218545,6.559741721854307,0.2250533333333334,6.731699999999998,BUILD119-A9,4798,1
0.5918400000000001,0.01086,3.3770333333333324,0.7183266666666666,0.7298344370860924,0.10505960264900664,6.457490066225166,0.11300666666666667,6.428640000000001,0.7863266666666672,0.7193599999999996,0.11021999999999998,6.481779999999997,0.22814000000000004,6.613620000000001,BUILD119-A9,4798,2
0.5774701986754964,0.03242384105960262,2.7076556291390723,0.7149533333333329,0.7654333333333327,0.11413333333333336,5.623153333333333,0.10761333333333335,5.015366666666665,0.8037800000000004,0.7173133333333332,0.11038000000000003,5.29898,0.2377933333333334,5.109400000000003,BUILD161-A9,4797,0
0.5740993377483443,0.011470198675496689,2.6536225165562923,0.711393333333333,0.7116533333333331,0.10861333333333341,5.252653333333333,0.10328666666666672,5.1648000000000005,0.8161666666666673,0.7177999999999997,0.11087999999999999,4.979886666666665,0.23413333333333328,5.139573333333331,BUILD161-A9,4797,1
0.5727066666666666,0.011166666666666663,2.5848066666666654,0.7117947019867545,0.7137682119205296,0.10994701986754966,5.0086754966887455,0.10590728476821193,4.973046357615895,0.7833333333333337,0.7173733333333328,0.11852666666666668,5.08744666666667,0.23129333333333335,5.190700000000001,BUILD161-A9,4797,2
0.5816866666666664,0.0403933333333333,3.5295400000000012,0.7431721854304632,0.7105733333333327,0.11672666666666669,6.070713333333334,0.11747019867549678,6.330132450331126,0.7806357615894041,0.7177682119205293,0.12031788079470196,6.214668874172185,0.2529271523178808,6.385860927152319,BUILD142-A9,4796,0
0.5742516556291392,0.01358278145695364,3.1821059602648982,0.7126622516556289,0.7136266666666662,0.11573333333333335,6.091480000000001,0.11498675496688744,6.108860927152317,0.7695200000000003,0.7346266666666663,0.12058666666666668,6.254613333333334,0.2574066666666667,6.327833333333333,BUILD142-A9,4796,1
0.57505298013245,0.013556291390728472,3.1820198675496707,0.724026666666666,0.7270860927152313,0.11667549668874169,6.45419205298013,0.11593999999999999,6.3729266666666655,0.7871000000000002,0.7162933333333332,0.12165333333333343,6.216613333333335,0.25263999999999986,6.6403533333333336,BUILD142-A9,4796,2
0.5735960264900658,0.03977483443708608,2.641807947019868,0.7106066666666665,0.7309072847682115,0.08874172185430464,5.257649006622517,0.08821333333333334,5.216460000000001,0.7716158940397354,0.7199337748344364,0.0930993377483444,5.5874635761589415,0.19719205298013243,5.802927152317883,BUILD182-A9,4795,0
0.5718933333333333,0.009919999999999995,2.5963466666666677,0.7131066666666663,0.7319866666666662,0.08892666666666668,5.260913333333334,0.09202666666666669,5.433506666666661,0.7730596026490072,0.7194666666666663,0.09531999999999995,5.31032,0.19676158940397337,5.4537880794702,BUILD182-A9,4795,1
0.5740794701986757,0.011622516556291393,2.6817814569536433,0.7144768211920525,0.7160728476821189,0.09177483443708613,5.208913907284766,0.08637748344370859,5.246781456953643,0.7696000000000005,0.7355827814569532,0.09321192052980132,5.268701986754969,0.19262000000000007,5.414046666666667,BUILD182-A9,4795,2
0.5735600000000001,0.02849333333333331,3.1505266666666674,0.7197466666666665,0.7244172185430461,0.11747682119205298,5.612364238410595,0.1174933333333333,5.536173333333333,0.7696711409395974,0.7177133333333331,0.12214000000000001,5.6488666666666685,0.2405167785234899,5.76991275167785,BUILD146-A9,4794,0
0.5718675496688742,0.011536423841059601,2.777781456953643,0.7134569536423833,0.7368133333333329,0.11487333333333334,6.00606,0.11566887417218541,5.5904238410596,0.7811390728476826,0.7407615894039731,0.13252317880794706,6.064384105960266,0.24941059602649013,6.158794701986755,BUILD146-A9,4794,1
0.584233333333333,0.010659999999999996,3.1370200000000015,0.7102799999999997,0.7127066666666663,0.11548666666666667,5.550266666666669,0.11723333333333336,5.870946666666668,0.7951266666666666,0.7184304635761584,0.12384768211920526,5.685165562913908,0.24209333333333333,6.8661733333333315,BUILD146-A9,4794,2
0.5833933333333328,0.029539999999999976,3.70128,0.7287350993377479,0.7131866666666662,0.08992000000000003,6.248900000000001,0.09182781456953644,6.232576158940399,0.7861466666666671,0.7185165562913902,0.09492052980132457,6.413927152317884,0.19972666666666677,6.470953333333334,BUILD132-A9,4793,0
0.5864800000000001,0.01087333333333333,3.0696933333333316,0.7151073825503353,0.7130399999999998,0.09166666666666674,6.669673333333334,0.09267114093959732,6.805167785234902,0.7882333333333335,0.7162533333333329,0.09559999999999999,6.368879999999999,0.20413333333333336,6.52936,BUILD132-A9,4793,1
0.5725599999999998,0.011013333333333333,3.1498399999999998,0.7338013245033106,0.7134066666666661,0.09186,6.257926666666667,0.0898741721854305,6.268278145695364,0.78176821192053,0.718713333333333,0.0957066666666667,6.363506666666666,0.2000529801324503,6.554715231788085,BUILD132-A9,4793,2
0.5797199999999998,0.039706666666666654,3.0745400000000016,0.7096556291390721,0.7175533333333327,0.11635999999999998,5.955753333333331,0.11019867549668874,5.824966887417218,0.778086092715232,0.7148079470198672,0.11951655629139075,5.941125827814572,0.28421854304635746,6.105225165562915,BUILD139-A9,4792,0
0.5863245033112583,0.012854304635761584,2.9565231788079465,0.7092199999999994,0.7105066666666663,0.1076333333333333,6.1507133333333375,0.10868666666666665,5.846406666666666,0.7669470198675501,0.7148666666666664,0.12006000000000003,5.916980000000002,0.26705960264900674,6.053615894039734,BUILD139-A9,4792,1
0.5718874172185431,0.014072847682119206,3.278827814569536,0.719879194630872,0.7099733333333327,0.10950666666666665,5.844246666666668,0.1064026845637584,6.279604026845638,0.783218543046358,0.716313333333333,0.12064666666666672,5.965533333333333,0.2686158940397352,6.091258278145694,BUILD139-A9,4792,2
0.5796800000000003,0.03845999999999999,2.6494000000000026,0.7111589403973501,0.7129867549668875,0.08684768211920531,5.094205298013245,0.0885629139072847,5.026317880794703,0.7703112582781458,0.7326066666666665,0.09107333333333338,5.383346666666667,0.19798675496688747,5.2141788079470235,BUILD172-A9,4791,0
0.5720000000000002,0.011052980132450329,2.6207483443708597,0.7218199999999994,0.735072847682119,0.08994039735099336,5.250682119205297,0.08742000000000001,5.315026666666667,0.7692384105960268,0.71772,0.09333333333333335,5.1090599999999995,0.19841059602649008,5.221350993377484,BUILD172-A9,4791,1
0.5864105960264901,0.010834437086092713,2.62285430463576,0.711119999999999,0.7131066666666664,0.08794666666666669,5.062959999999999,0.08753333333333338,5.00718,0.7966912751677858,0.7357333333333328,0.09604000000000003,5.505706666666667,0.2002818791946309,6.171315436241612,BUILD172-A9,4791,2
0.594046666666667,0.028086666666666663,3.9721066666666656,0.7286199999999996,0.7128066666666663,0.12193333333333328,6.067926666666668,0.11919333333333332,5.937066666666667,0.7838000000000005,0.71476,0.12655333333333332,6.1694733333333325,0.26590666666666657,6.2443733333333356,BUILD154-A9,4790,0
0.5794765100671141,0.01363758389261745,3.888040268456375,0.7111523178807945,0.7109599999999995,0.12356666666666662,6.087600000000002,0.12347019867549665,5.97435761589404,0.7693000000000004,0.7144701986754962,0.1300662251655629,6.441364238410595,0.2686199999999999,6.577373333333332,BUILD154-A9,4790,1
0.5853866666666664,0.012180000000000002,3.2971400000000015,0.716073333333333,0.7280933333333327,0.12259333333333328,6.083633333333335,0.12499333333333333,6.821400000000002,0.7851600000000005,0.7338807947019863,0.1311986754966887,6.219682119205303,0.27087999999999995,6.268893333333336,BUILD154-A9,4790,2
0.5905533333333333,0.035259999999999986,3.4133466666666665,0.7119799999999997,0.7128599999999999,0.11397333333333348,5.211646666666667,0.11266000000000002,5.251659999999998,0.7699200000000005,0.7336333333333329,0.11957999999999994,5.572113333333335,0.24304666666666666,5.768279999999998,BUILD159-A9,4789,0
0.57682,0.010766666666666666,2.9764666666666675,0.7330596026490059,0.7116821192052977,0.12617880794701988,5.4704437086092685,0.11495364238410599,5.474701986754969,0.7697852348993292,0.7160397350993378,0.12294039735099348,5.289708609271524,0.24232214765100676,5.403919463087247,BUILD159-A9,4789,1
0.5717866666666663,0.011386666666666665,2.7082,0.7102866666666664,0.7115364238410594,0.11700000000000006,5.2545761589404,0.11456666666666668,5.270753333333333,0.7344172185430464,0.7176266666666662,0.11903333333333331,5.328193333333334,0.46580132450331135,5.4840993377483445,BUILD159-A9,4789,2
0.5736999999999998,0.026739999999999976,3.2027733333333326,0.7113311258278138,0.725853333333333,0.1126466666666667,6.434619999999998,0.09965562913907289,6.319715231788077,0.7802715231788083,0.7172251655629137,0.12027814569536426,6.380960264900663,0.2249668874172185,6.567450331125826,BUILD119-A9,4788,0
0.5722399999999999,0.011686666666666666,3.179140000000001,0.7136066666666662,0.7143199999999997,0.10963333333333339,6.840693333333331,0.10026666666666667,6.666766666666663,0.7714799999999999,0.721793333333333,0.10968666666666671,7.186166666666666,0.2251066666666667,6.724420000000001,BUILD119-A9,4788,1
0.5724503311258278,0.01237748344370861,3.478278145695365,0.7120666666666665,0.7113999999999995,0.10345999999999998,6.320873333333336,0.10093333333333332,6.2488266666666705,0.768812080536913,0.7187199999999995,0.12948,6.485133333333334,0.23667114093959724,6.59291946308725,BUILD119-A9,4788,2
0.5731133333333334,0.03073999999999998,2.8121266666666664,0.7176866666666663,0.7120264900662248,0.11156953642384107,5.341198675496691,0.1129466666666667,5.418353333333332,0.7699866666666669,0.7257615894039732,0.11927814569536428,5.769112582781456,0.2329066666666667,5.491039999999999,BUILD143-A9,4787,0
0.5725866666666666,0.012126666666666666,2.7182733333333338,0.7115133333333327,0.7128266666666662,0.12002,5.615220000000002,0.11269333333333338,5.391279999999997,0.769886666666667,0.7339399999999999,0.11978000000000007,5.417433333333334,0.23500666666666664,5.775093333333328,BUILD143-A9,4787,1
0.5717599999999998,0.01153333333333333,3.0035866666666653,0.7242781456953642,0.7112450331125819,0.11385430463576166,5.347834437086093,0.11400662251655629,5.682781456953642,0.7691324503311263,0.7248666666666662,0.12396666666666678,5.464966666666669,0.23414569536423852,5.467814569536421,BUILD143-A9,4787,2
0.5730399999999999,0.00993333333333333,2.8390466666666665,0.7302715231788077,0.7270993377483442,0.0805562913907285,5.564278145695363,0.07927814569536422,5.525516556291388,0.7792384105960266,0.7347533333333331,0.08738,5.622046666666668,0.19851655629139078,5.804337748344369,BUILD129-A9,4786,0
0.5854666666666668,0.009920000000000002,2.810826666666668,0.7116333333333333,0.7111999999999996,0.07777333333333333,5.845700000000002,0.08316666666666667,5.51816,0.7695066666666665,0.7275430463576152,0.09086092715231783,5.618019867549669,0.18884666666666675,6.030146666666668,BUILD129-A9,4786,1
0.5850266666666667,0.01,3.062053333333333,0.7126622516556288,0.7134039735099333,0.08105298013245035,5.536801324503313,0.08438410596026492,5.609781456953642,0.7706953642384107,0.7191655629139071,0.084635761589404,5.583509933774832,0.19239735099337751,5.77323841059603,BUILD129-A9,4786,2
0.572886666666667,0.03619333333333332,3.0834799999999984,0.7115165562913905,0.7099666666666661,0.09660666666666666,6.2605666666666675,0.09756953642384113,6.178490066225164,0.7702800000000001,0.7445999999999996,0.10673333333333335,6.144026666666669,0.21850000000000003,6.07714,BUILD151-A9,4785,0
0.578291390728477,0.011774834437086093,2.9921655629139057,0.7137466666666663,0.712099337748344,0.09717880794701989,5.895701986754968,0.09954666666666666,6.019159999999999,0.7717800000000005,0.7241589403973508,0.10152980132450333,6.29984768211921,0.21678666666666668,6.106953333333338,BUILD151-A9,4785,1
