Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.5691705685618732,0.028187290969899626,2.861618729096991,0.7189431438127086,0.7186187290969899,0.13350836120401335,5.930023411371237,0.13392642140468228,5.877986622073583,0.7873946488294314,0.7252408026755855,0.14379933110367887,6.200672240802676,0.32917391304347804,6.3826688963210705,BUILD139-A9,3838
0.580685618729097,0.02461538461538459,3.5624381270903007,0.7190468227424746,0.7237324414715715,0.11643812709030099,6.726622073578596,0.11888963210702347,6.674157190635444,0.7773411371237462,0.7237658862876251,0.12567558528428094,6.784090301003347,0.24480267558528424,6.9893879598662165,BUILD137-A9,3837
0.5747625418060198,0.028404682274247462,3.2291304347826078,0.7217290969899663,0.7199498327759195,0.1208327759197325,6.461160535117057,0.12448160535117052,6.367334448160535,0.7921003344481605,0.7246856187290966,0.13583277591973242,6.46471237458194,0.26574916387959874,6.949588628762533,BUILD121-A9,3836
0.5725183946488288,0.03195317725752504,3.0250769230769237,0.7222240802675587,0.7722408026755855,0.10232107023411376,7.574491638795987,0.10353177257525088,6.034729096989966,0.7896889632107017,0.7299297658862878,0.10690635451505016,6.213909698996653,0.2220100334448162,6.264237458193979,BUILD178-A9,3835
0.5717591973244148,0.03157859531772573,2.6118729096989983,0.7280903010033443,0.7200434782608693,0.11913377926421405,5.596628762541808,0.1198996655518395,5.527779264214045,0.7801137123745817,0.7257324414715716,0.12928762541806013,5.612140468227426,0.2603043478260871,5.7992842809364555,BUILD133-A9,3834
0.572464882943144,0.029073578595317676,2.892287625418062,0.7295886287625419,0.7196086956521736,0.1008695652173913,6.1378729096989995,0.10422073578595316,6.19133444816053,0.7793266666666665,0.7376822742474913,0.10869899665551844,6.350515050167225,0.22664000000000006,6.396543333333332,BUILD178-A9,3833
0.5764180602006691,0.027846153846153823,2.910063545150503,0.7218963210702343,0.7282374581939804,0.10685953177257529,6.1890401337792635,0.11284615384615389,5.968548494983282,0.7778428093645484,0.7251605351170569,0.11797993311036786,6.24753846153846,0.23520401337792626,6.358618729096994,BUILD151-A9,3832
0.5756409395973153,0.03075167785234894,3.195832214765101,0.7210301003344481,0.7196053511705689,0.11776254180602007,5.854354515050168,0.118314381270903,6.160939799331099,0.7949230769230767,0.7364849498327758,0.12450167224080275,6.030053511705687,0.25189632107023413,6.176852842809363,BUILD168-A9,3831
0.5746889632107021,0.027889632107023388,2.612080267558529,0.7220535117056862,0.7209798657718118,0.11471140939597314,5.6540369127516765,0.11659866220735782,5.61672575250836,0.7780535117056857,0.726876254180602,0.12258528428093647,5.777903010033447,0.23591304347826092,5.794882943143816,BUILD140-A9,3830
0.5786400000000007,0.009156666666666667,2.9399000000000015,0.7283244147157195,0.734605351170569,0.10837123745819405,6.311538461538462,0.10965886287625409,6.183769230769234,0.7775150501672238,0.7258996655518392,0.11551505016722419,6.353983277591977,0.23602675585284277,6.61054515050167,BUILD128-A9,3829
0.580140468227425,0.009103678929765886,2.6830267558528416,0.7276856187290968,0.7190301003344483,0.12442809364548497,5.726615384615386,0.12738461538461532,5.661414715719067,0.779498327759197,0.7249364548494986,0.13515384615384607,5.939698996655522,0.2515484949832775,6.141976588628763,BUILD146-A9,3828
0.5752207357859539,0.02581605351170564,2.7807658862876243,0.7299698996655521,0.7274347826086955,0.12592307692307686,5.693237458193975,0.12860535117056854,5.690140468227422,0.7853311036789292,0.7252742474916394,0.13510033444816055,5.914916387959864,0.2515016722408028,6.301381270903007,BUILD146-A9,3827
0.5731839464882948,0.026665551839464854,2.5119364548494962,0.7192508361204011,0.7289899665551843,0.09675585284280935,5.244531772575252,0.0977357859531773,5.199541806020066,0.7876387959866218,0.7319598662207362,0.10186287625418067,5.412665551839467,0.21596655518394658,5.514538461538465,BUILD145-A9,3826
0.5760570469798666,0.028895973154362393,2.910671140939597,0.7130401337792638,0.71443143812709,0.13560535117056843,5.544762541806012,0.13622742474916388,5.561377926421401,0.7719431438127083,0.7178026755852841,0.1454046822742475,5.553561872909701,0.31934113712374573,5.698086956521737,BUILD148-A9,3825
0.571781879194631,0.03666778523489929,3.5050637583892628,0.7193210702341138,0.7178160535117052,0.1427725752508362,7.113314381270904,0.1435117056856187,7.176434782608696,0.7824113712374577,0.7231605351170567,0.15380267558528435,7.194795986622074,0.323040133779264,7.561585284280933,BUILD135-A9,3824
0.5836220735785949,0.017655518394648812,3.43571906354515,0.7221170568561875,0.7191070234113718,0.10746822742474926,6.194852842809366,0.11424080267558538,6.084936454849499,0.7847458193979925,0.7365585284280937,0.11509698996655514,6.80071237458194,0.23748160535117055,6.503508361204019,BUILD123-A9,3823
0.5861772575250831,0.02902006688963207,4.482501672240803,0.7318633333333338,0.7224280936454847,0.12736454849498324,7.588849498327763,0.12851333333333342,7.292820000000004,0.7883678929765887,0.7357558528428094,0.14735117056856187,7.419779264214045,0.25726755852842803,7.379207357859527,BUILD155-A9,3822
0.570816053511706,0.03063210702341133,2.972357859531773,0.718351170568562,0.7209096989966554,0.13145150501672237,5.924351170568562,0.13289297658862875,5.963635451505016,0.7762909698996653,0.7324013377926417,0.1416989966555184,6.047123745819396,0.28406688963210713,6.246511705685618,BUILD124-A9,3821
0.574866220735786,0.03535451505016718,2.585829431438129,0.7258060200668895,0.7288996655518395,0.09072909698996663,5.220287625418061,0.09257859531772576,5.220083612040134,0.7964782608695651,0.7348433333333337,0.09812333333333341,5.402150000000002,0.21194648829431442,5.425384615384616,BUILD153-A9,3820
0.57542474916388,0.026080267558528412,2.4056321070234103,0.7297056856187288,0.7197491638795988,0.11615050167224075,5.007341137123748,0.11843143812709038,4.926080267558526,0.7785618729096991,0.7341571906354509,0.1235351170568561,5.099411371237459,0.24918729096989986,5.175632107023415,BUILD161-A9,3819
0.5748862876254176,0.026795986622073532,2.6366655518394646,0.7226688963210707,0.7265117056856184,0.1152073578595318,5.137762541806019,0.11153177257525088,5.079414715719064,0.7866086956521737,0.7257257525083612,0.1179364548494983,5.091916387959862,0.23423076923076921,5.5317792642140455,BUILD138-A9,3818
0.5720903010033446,0.01563545150501672,3.0181371237458214,0.7246421404682274,0.7241438127090306,0.12701003344481618,6.919508361204015,0.126551839464883,6.553688963210698,0.7828896321070231,0.7304228187919461,0.13482214765100672,6.854453020134228,0.27317391304347843,6.9534983277592,BUILD180-A9,3817
0.5741605351170579,0.02611036789297656,2.833334448160535,0.7225100671140933,0.7254983277591972,0.1115016722408027,5.656046822742474,0.11687583892617445,5.81307046979866,0.7789030100334445,0.7312709030100331,0.12182274247491642,5.608006688963211,0.2492374581939796,5.7505618729096994,BUILD170-A9,3816
0.584077441077441,0.02651851851851848,3.5889427609427598,0.7267290969899668,0.7220501672240803,0.12524749163879614,5.937070234113714,0.12905351170568574,5.928501672240803,0.7886722408026757,0.7329632107023413,0.12585953177257536,6.046561872909697,0.25385618729097015,6.192555183946487,BUILD169-A9,3815
0.5759498327759198,0.03477926421404679,3.279612040133779,0.7303478260869574,0.7200668896321067,0.11932107023411385,6.50773913043478,0.1302642140468227,6.657618729096992,0.7993277591973244,0.7253846153846152,0.12874581939799337,6.498775919732443,0.2522742474916391,6.8718595317725715,BUILD177-A9,3814
0.5773244147157189,0.027698996655518365,2.8890367892976583,0.7273444816053515,0.7273043478260872,0.10621070234113712,5.941836120401339,0.10419063545150498,6.176404682274244,0.7776321070234112,0.7230066889632102,0.1101103678929766,6.193003344481607,0.2367290969899665,6.183628762541801,BUILD175-A9,3813
0.5750769230769235,0.028635451505016677,2.579056856187293,0.7206655518394652,0.7225451505016718,0.12300000000000003,5.260755852842813,0.12521070234113718,5.225622073578596,0.7825652173913039,0.7305469798657713,0.13094295302013423,6.52194295302013,0.2590367892976588,5.620645484949839,BUILD159-A9,3812
0.5787181208053692,0.02873825503355702,3.349999999999999,0.7276845637583895,0.7215585284280936,0.1216053511705686,6.558919732441471,0.11748993288590605,6.475422818791943,0.7868227424749162,0.7251939799331111,0.12781939799331107,6.839525083612039,0.2710401337792644,6.888882943143813,BUILD177-A9,3811
0.5582240802675584,0.027876254180601964,7.680411371237457,0.6529297658862868,0.69776254180602,0.1371605351170569,8.492040133779266,0.12530434782608696,16.109431438127093,0.7824093959731544,0.7131003344481599,0.1456153846153846,7.84551170568562,0.2654932885906041,7.245070469798658,BUILD147-A9,3810
0.577160535117057,0.00862541806020067,3.048434782608695,0.7191337792642143,0.7201872909698998,0.12507023411371243,6.542615384615387,0.12560200668896318,6.566698996655519,0.7900267558528427,0.7454882943143812,0.1324749163879599,6.850799331103679,0.2507859531772576,6.986675585284277,BUILD141-A9,3809
0.5842073578595328,0.02680267558528426,3.487956521739127,0.7847037037037037,0.7171571906354517,0.1308127090301003,6.751461538461541,0.12735016835016838,8.822612794612796,0.7770366666666662,0.7241204013377923,0.1342842809364549,7.069531772575252,0.28225000000000006,7.13809666666667,BUILD149-A9,3808
0.5727926421404684,0.03474247491638793,2.9674280936454855,0.7280434782608696,0.7181337792642138,0.15065551839464875,6.169903010033443,0.14815384615384597,6.255558528428096,0.7760969899665552,0.7304046822742474,0.16579264214046832,6.111729096989961,0.2969096989966554,6.264060200668899,BUILD154-A9,3807
0.5706321070234116,0.024956521739130415,2.8671973244147164,0.7179063545150504,0.717515050167224,0.13005685618729107,6.208949832775917,0.12967892976588627,6.1266086956521715,0.777926421404682,0.7303444816053508,0.1432943143812708,6.356341137123747,0.2746521739130435,6.456408026755851,BUILD142-A9,3806
0.5714328859060409,0.027208053691275144,2.7401275167785237,0.7271036789297667,0.7670200668896326,0.14044481605351172,6.023133779264211,0.11558528428093644,5.5864882943143845,0.7834949832775921,0.7244733333333332,0.12328999999999994,5.631293333333336,0.24273578595317727,5.655869565217394,BUILD133-A9,3805
0.5698193979933113,0.030006688963210647,2.5797424749163893,0.727943143812709,0.7363879598662205,0.11791638795986614,5.071491638795988,0.1086688963210703,5.13560200668896,0.7936722408026753,0.731719063545151,0.11479598662207359,5.166096989966556,0.23296989966555193,5.5933110367893,BUILD138-A9,3804
0.5941711409395973,0.028567114093959685,3.9715570469798678,0.7304113712374587,0.7229531772575253,0.11994983277591974,6.893043478260874,0.1184581939799332,7.212949832775917,0.7943612040133777,0.7351070234113715,0.1279431438127091,7.444698996655517,0.25389966555183946,7.608157190635448,BUILD120-A9,3803
0.5701204013377931,0.008725752508361205,2.55222408026756,0.7210234113712377,0.7201270903010033,0.11582608695652176,5.41963879598662,0.11601672240802688,5.400839464882945,0.7801036789297656,0.7317993311036789,0.1227859531772574,5.504127090301005,0.23720735785953176,5.744127090301001,BUILD140-A9,3802
0.5770836120401344,0.008120401337792642,2.842548494983278,0.7287993311036791,0.7270267558528429,0.10878260869565227,5.003722408026754,0.10824414715719059,5.023668896321071,0.7817056856187288,0.7255719063545152,0.11672240802675585,5.0597792642140496,0.23317391304347804,5.229842809364546,BUILD172-A9,3801
0.5766577181208057,0.0321208053691275,3.0648087248322144,0.7283913043478261,0.7313010033444816,0.11511705685618742,6.863277591973241,0.11589632107023416,6.871113712374583,0.7870769230769227,0.7270367892976589,0.12538795986622073,7.019588628762541,0.2463210702341136,7.169117056856186,BUILD130-A9,3800
0.5761973244147157,0.031551839464882915,3.267926421404681,0.720434782608696,0.7212575250836116,0.1151872909698997,6.420073578595321,0.11614715719063548,6.656153846153844,0.7771471571906354,0.7242642140468226,0.13822073578595312,6.5009063545150525,0.2588963210702344,6.771484949832775,BUILD174-A9,3799
0.5715183946488296,0.01855518394648829,3.374107023411372,0.7159431438127092,0.7268260869565217,0.1445016722408026,7.362254180602006,0.14500334448160523,7.346257525083615,0.7742107023411372,0.7236120401337793,0.15692307692307692,7.268384615384612,0.3269966555183947,7.721290969899666,BUILD135-A9,3798
0.5742642140468229,0.027545150501672225,2.76791304347826,0.7305050167224079,0.7285050167224082,0.11179264214046819,6.131397993311035,0.11230434782608686,6.0430635451505,0.7885518394648824,0.7265551839464889,0.12264214046822736,6.4442775919732425,0.23850167224080251,6.415725752508359,BUILD123-A9,3797
0.5769331103678929,0.02858862876254178,2.523625418060201,0.7201638795986618,0.7208494983277594,0.1339632107023411,5.295103678929766,0.13315719063545153,5.2622909698996665,0.7979698996655521,0.7259163879598661,0.14238795986622066,5.601257525083614,0.27255852842809386,6.12091973244147,BUILD147-A9,3796
0.5713411371237455,0.03098662207357858,2.6774682274247485,0.7156086956521739,0.7152575250836118,0.13564548494983278,5.704612040133786,0.1398026755852844,5.684979933110363,0.7849732441471567,0.7315250836120403,0.1482541806020067,5.795598662207355,0.32003344481605334,5.986795986622078,BUILD148-A9,3795
0.5737959866220733,0.008836120401337792,3.1850501672240807,0.7240836120401342,0.7237959866220731,0.13126755852842817,5.573006688963207,0.11515050167224078,5.5881003344481615,0.7953879598662205,0.7322307692307696,0.12460200668896328,5.6607558528428115,0.24674916387959864,5.7976655518394615,BUILD131-A9,3794
0.5768862876254183,0.023414715719063513,2.7400535117056846,0.7261939799331104,0.7203377926421407,0.11545819397993314,5.3739163879598655,0.12021070234113705,5.543862876254182,0.7775016722408024,0.7256153846153848,0.1265886287625418,5.38108695652174,0.24374247491638817,5.533812709030099,BUILD159-A9,3793
0.5727892976588632,0.023016722408026723,2.6536722408026727,0.7225484949832781,0.7239698996655517,0.1209933110367893,5.486535117056856,0.12149832775919726,5.546936454849503,0.7790702341137122,0.7287993311036796,0.1272207357859532,5.5500936454849485,0.24502006688963196,5.618795986622072,BUILD140-A9,3792
0.5695685618729097,0.029458193979933094,2.8479933110367908,0.7169832775919733,0.7241577181208058,0.1405906040268456,6.052714765100669,0.1405852842809364,6.0743946488294345,0.7904615384615385,0.7235752508361198,0.1421137123745818,6.117551839464885,0.31237123745819395,6.381230769230773,BUILD124-A9,3791
0.5752709030100337,0.029963210702341113,2.572197324414716,0.7214080267558527,0.7215418060200671,0.1225117056856188,5.339274247491639,0.12038461538461535,5.217762541806019,0.788404682274247,0.7361538461538465,0.12814715719063546,5.424939799331099,0.25337458193979945,5.627237458193978,BUILD156-A9,3790
0.5710033444816052,0.009364548494983277,2.950632107023412,0.7202909698996658,0.7302541806020071,0.11664548494983286,6.4286387959866245,0.11856187290969902,6.252284280936454,0.779130434782609,0.7397959866220739,0.12322073578595306,6.0693244147157195,0.256913043478261,6.18978929765886,BUILD163-A9,3789
0.5757013422818793,0.033661073825503325,2.9160503355704708,0.7201605351170569,0.7217157190635449,0.13328093645484945,5.850725752508364,0.13246153846153846,5.7636856187291,0.7798227424749163,0.7262575250836121,0.13855852842809363,5.802153846153847,0.26076923076923075,6.00920066889632,BUILD146-A9,3788
0.5726610738255031,0.03584899328859057,3.6912315436241614,0.7214581939799333,0.7261337792642141,0.1056622073578596,7.904916387959861,0.10789297658862876,7.557177257525079,0.7886989966555179,0.7253210702341134,0.11744147157190633,7.837183946488295,0.2517424749163879,7.984769230769232,BUILD125-A9,3787
0.5774414715719064,0.02518060200668891,2.872715719063547,0.7202842809364549,0.7205953177257524,0.12470234113712368,6.056983277591977,0.12452842809364549,6.028394648829438,0.7786923076923075,0.7248093645484945,0.1340936454849497,6.142491638795986,0.2698862876254184,6.354331103678931,BUILD166-A9,3786
0.5745284280936457,0.029357859531772577,2.5264648829431433,0.7215919732441467,0.73433110367893,0.12205685618729101,5.825180602006692,0.12255852842809373,5.32649498327759,0.7814648829431436,0.726371237458194,0.1269732441471571,5.608959866220735,0.2504414715719062,5.771625418060194,BUILD133-A9,3785
0.5732240802675589,0.020973244147157174,3.1250167224080267,0.7208628762541808,0.7239397993311038,0.12437458193979932,6.803090301003342,0.12458193979933115,6.556896321070231,0.7795183946488291,0.7337491638795988,0.1342173913043478,6.512989966555184,0.25224749163879606,6.830341137123746,BUILD141-A9,3784
0.5724849498327766,0.029040133779264177,2.8321973244147136,0.7190468227424747,0.719056856187291,0.11556187290969899,6.132193979933109,0.11760535117056851,6.057782608695648,0.7879531772575252,0.7291806020066893,0.12473244147157199,6.760531772575254,0.24919397993311038,6.628237458193979,BUILD165-A9,3783
0.5706923076923077,0.033080267558528414,2.5578595317725763,0.7256755852842808,0.7147491638795986,0.13953846153846156,5.420143812709026,0.13452173913043486,5.335755852842813,0.786113712374582,0.7311170568561877,0.1451772575250837,5.656719063545149,0.3139565217391306,5.684170568561873,BUILD148-A9,3782
0.5755551839464886,0.028899665551839423,2.9481170568561876,0.7207056856187293,0.72066889632107,0.12086622073578594,6.202280936454847,0.12199665551839468,6.358956521739132,0.781468227424748,0.7265618729096988,0.12938127090301008,6.342357859531769,0.25128428093645505,6.617715719063541,BUILD157-A9,3781
0.5739264214046821,0.03146153846153842,2.8992140468227423,0.7183511705685622,0.7182608695652176,0.1354816053511706,6.100230769230767,0.13826755852842795,6.050408026755851,0.7794347826086963,0.7218026755852847,0.14582274247491633,6.258468227424747,0.2953076923076924,6.491525083612038,BUILD124-A9,3780
0.5552374581939803,0.027374581939799313,4.635739130434779,0.873976588628762,0.7198026755852844,0.12269565217391307,6.1595551839464875,0.12375250836120412,9.497555183946488,0.7791404682274241,0.7316153846153848,0.13269565217391308,6.379769230769227,0.2529531772575251,6.287461538461538,BUILD155-A9,3779
0.5772642140468222,0.030946488294314328,2.957508361204013,0.7296421404682275,0.7176989966555184,0.1311170568561873,6.053615384615385,0.1379933110367894,6.271096989966553,0.7877993311036791,0.7258461538461539,0.1491839464882943,6.353153846153846,0.28699665551839465,6.597053511705686,BUILD179-A9,3778
0.5745351170568563,0.008695652173913045,3.0445083612040134,0.7191806020066887,0.720515050167224,0.11858193979933117,5.495066889632105,0.12136789297658854,5.550334448160533,0.7846287625418059,0.728046822742475,0.1435752508361204,5.50953511705686,0.24382608695652158,5.692381270903011,BUILD140-A9,3777
0.6315286195286195,0.027952861952861917,4.797589225589229,0.7220936454849503,0.7217491638795991,0.1165752508361204,5.691735785953184,0.11680267558528426,5.724528428093644,0.7791939799331105,0.7269966555183954,0.12550836120401335,5.754063545150503,0.24687625418060205,5.929321070234121,BUILD21-B1,3776
0.5700836120401342,0.029107023411371225,2.7577591973244155,0.7207658862876256,0.7331538461538466,0.1476153846153846,6.847214046822742,0.15120066889632103,5.882294314381273,0.7787525083612038,0.7242608695652176,0.15514046822742467,6.238076923076921,0.30400334448160565,6.359096989966555,BUILD154-A9,3775
0.570739130434783,0.02531103678929762,2.672909698996656,0.7324715719063541,0.7205117056856188,0.0900702341137124,5.520541806020063,0.09141471571906351,5.502806020066887,0.7794381270903015,0.7330367892976587,0.09687290969899665,5.544401337792643,0.21005016722408038,5.704508361204016,BUILD129-A9,3774
0.5724261744966442,0.037164429530201305,3.193768456375837,0.7207458193979932,0.7272408026755853,0.14114381270903023,6.251745819397993,0.1411137123745819,6.428551839464884,0.7748963210702342,0.721478260869565,0.15802006688963202,6.351963210702346,0.31713043478260844,6.498484949832778,BUILD134-A9,3773
0.5744949832775924,0.029488294314381224,2.648715719063544,0.7291973244147161,0.7192642140468224,0.11294314381270906,5.103852842809361,0.11329096989966558,5.238247491638797,0.7790167224080266,0.7366688963210706,0.11870903010033453,5.177394648829434,0.23672909698996636,5.381260869565216,BUILD138-A9,3772
0.5695986622073581,0.008698996655518394,2.5050133779264208,0.7191170568561869,0.7192943143812704,0.12672240802675586,5.260989966555188,0.12723076923076926,5.274451505016722,0.7789397993311034,0.7260133779264211,0.13493311036789296,5.451866220735787,0.25903678929765894,5.618665551839468,BUILD159-A9,3771
0.5792608695652179,0.0245250836120401,3.1399364548494972,0.7220903010033448,0.7202274247491636,0.10185618729096994,5.944163879598661,0.1063846153846155,5.939454849498328,0.7786254180602004,0.7257491638795986,0.10809364548494979,5.981351170568562,0.22968896321070242,6.152464882943145,BUILD175-A9,3770
0.5725551839464882,0.0314782608695652,2.657484949832774,0.7238127090301005,0.7339498327759199,0.11792642140468217,5.497387959866219,0.11858528428093638,5.393816053511707,0.7801270903010031,0.7256120401337794,0.12784280936454856,5.423628762541805,0.25289966555183946,5.591357859531771,BUILD133-A9,3769
0.5725585284280938,0.023418060200668868,2.6217959866220726,0.7177090301003345,0.7242107023411372,0.1044816053511705,5.493602006688966,0.10524749163879599,5.469511705685614,0.778923076923077,0.7425418060200669,0.11518394648829429,5.948347826086957,0.24242809364548487,5.905642140468232,BUILD170-A9,3768
0.5709565217391305,0.026441471571906315,3.206789297658864,0.7274180602006696,0.72051839464883,0.11917056856187279,6.500284280936453,0.11686287625418056,6.589869565217387,0.7780468227424744,0.7256053511705682,0.12459866220735784,6.612140468227423,0.26360535117056844,6.815719063545154,BUILD177-A9,3767
0.5705418060200674,0.00861872909698997,2.564672240802673,0.719882943143813,0.729397993311037,0.11751839464882947,5.489287625418065,0.11858528428093645,5.5199966555183915,0.7785384615384611,0.7272073578595318,0.12408026755852836,5.835137123745817,0.24408361204013385,5.77725752508361,BUILD140-A9,3766
0.5718087248322143,0.02655033557046975,2.7023859060402695,0.7218695652173918,0.7196220735785953,0.08743478260869571,5.180474916387961,0.08716053511705683,5.121505016722406,0.7785886287625414,0.7280836120401339,0.09502675585284283,5.283257525083614,0.2081638795986623,5.413160535117052,BUILD153-A9,3765
0.5720066889632106,0.029190635451505,3.168137123745819,0.7193946488294312,0.7187224080267551,0.1129030100334449,6.380936454849494,0.11208695652173917,6.362551839464879,0.7780869565217395,0.7251772575250836,0.11765217391304351,6.716103678929765,0.24830769230769226,6.909324414715714,BUILD177-A9,3764
0.5774013377926426,0.03166555183946485,2.794153846153846,0.7291337792642147,0.7224882943143812,0.10972575250836122,5.615979933110368,0.11041806020066897,5.43341471571906,0.7787692307692304,0.7321003344481601,0.11882608695652172,5.698284280936452,0.2486454849498327,5.854578595317725,BUILD170-A9,3763
0.575778523489933,0.029802013422818758,2.716124161073825,0.7192266666666663,0.7192508361204006,0.1140301003344482,5.63061538461538,0.11668333333333329,5.6372,0.7986588628762532,0.7369498327759204,0.12114046822742472,6.015451505016723,0.2522775919732441,5.930839464882941,BUILD126-A9,3762
0.5732173913043475,0.013882943143812705,3.4110836120401347,0.7237959866220735,0.7253779264214052,0.10611371237458203,6.807267558528425,0.10953177257525082,6.466545150501673,0.7790334448160532,0.7330635451505022,0.11834448160535119,6.695722408026755,0.2377792642140468,6.753287625418061,BUILD119-A9,3761
0.5746120401337795,0.027672240802675552,3.0574615384615376,0.7192675585284274,0.7265451505016721,0.12328093645484961,6.723270903010031,0.12255518394648825,6.7217558528428105,0.7775652173913045,0.7262073578595316,0.13011705685618727,6.978892976588633,0.2526120401337793,6.956441471571905,BUILD137-A9,3760
0.5714496644295305,0.027110738255033517,2.6891208053691265,0.720250836120401,0.7201337792642145,0.11761538461538458,5.21080936454849,0.11976254180602015,5.395294314381272,0.7778795986622079,0.7263946488294313,0.12599665551839467,5.256234113712377,0.2502274247491638,5.470571906354514,BUILD156-A9,3759
0.5708933333333335,0.011663333333333333,3.113696666666668,0.7170602006688964,0.7157692307692306,0.1427792642140468,6.484361204013381,0.14333779264214047,6.407110367892972,0.7750702341137123,0.7221241610738256,0.15277852348993287,6.773328859060401,0.3190969899665554,6.777999999999993,BUILD134-A9,3758
0.5751939799331106,0.033822742474916345,3.167030100334448,0.7176521739130433,0.7236086956521741,0.15035785953177253,6.2776287625418075,0.13783612040133775,6.3294013377926435,0.7800434782608688,0.7215418060200667,0.1487959866220736,6.5737257525083574,0.31405685618729107,6.559531772575249,BUILD134-A9,3757
0.5534080267558529,0.009030100334448163,4.219204013377923,0.6872675585284286,0.682056856187291,0.140675585284281,7.2661270903010005,0.14236120401337804,7.246204013377926,0.7435418060200671,0.6943244147157187,0.14984949832775915,7.203565217391304,0.319484949832776,7.389591973244143,BUILD134-A9,3756
0.5717859531772582,0.02580267558528426,2.859287625418062,0.7216688963210703,0.7206020066889629,0.11128762541806024,5.587702341137123,0.11122742474916394,5.578799331103676,0.787401337792642,0.732183946488294,0.1187658862876255,5.499822742474915,0.2468829431438129,5.751270903010032,BUILD170-A9,3755
0.5762006688963217,0.02603010033444812,2.6666053511705683,0.7206020066889633,0.7236254180602008,0.13112374581939806,5.395250836120401,0.1297759197324414,5.425638795986621,0.7945183946488291,0.7257224080267561,0.13677926421404688,5.3479832775919744,0.27098996655518387,5.5864749163879575,BUILD147-A9,3754
0.5748260869565215,0.03007023411371234,3.0804983277591966,0.7263846153846156,0.7259431438127092,0.11885953177257529,6.237852842809365,0.12365551839464874,6.269324414715715,0.7954782608695651,0.7331705685618729,0.13829096989966558,6.234983277591972,0.26062207357859535,6.616618729096995,BUILD183-A9,3753
0.5749665551839467,0.02871571906354512,2.89478595317726,0.7205418060200671,0.7277324414715725,0.10630434782608701,6.593558528428096,0.10423745819397995,6.535080267558524,0.7797692307692308,0.7258461538461544,0.11278260869565221,6.721812709030097,0.2237458193979933,6.848401337792641,BUILD132-A9,3752
0.5720267558528425,0.030829431438127077,2.5623712374581937,0.7177658862876257,0.7134749163879598,0.14135117056856183,5.4183712374581985,0.1345351170568561,5.434551839464884,0.7730468227424753,0.7294749163879599,0.1538528428093647,5.6741806020066905,0.31902341137123746,5.842036789297662,BUILD148-A9,3751
0.5719799331103679,0.009662207357859534,3.060842809364544,0.7233110367892975,0.7238394648829433,0.11973913043478268,5.629675585284283,0.1140133779264215,5.720538461538462,0.8092483221476512,0.7294782608695656,0.11996989966555184,5.7189096989966535,0.26467785234899344,5.828456375838928,BUILD131-A9,3750
0.5808963210702339,0.028551839464882923,2.809568561872911,0.7247625418060203,0.7211906354515051,0.11946153846153854,5.420247491638795,0.11914715719063546,5.469053511705682,0.7810869565217389,0.7268494983277592,0.12714715719063543,5.390020066889633,0.2451137123745818,5.58969565217391,BUILD143-A9,3749
0.6549664429530195,0.03509395973154359,6.394093959731541,0.7262107023411377,0.7173311036789294,0.1447792642140468,6.444347826086956,0.14753846153846156,6.486401337792642,0.774468227424749,0.7281839464882939,0.1558093645484951,6.656093645484946,0.3240869565217391,6.760682274247489,BUILD134-A9,3748
0.5709431438127093,0.029063545150501642,3.2436755852842807,0.7257324414715719,0.7210969899665549,0.12549163879598665,6.6655752508361195,0.1260167224080267,6.675270903010033,0.7902006688963209,0.7255418060200661,0.1313545150501672,6.736033444816057,0.2540000000000001,7.343337792642136,BUILD177-A9,3747
0.5698456375838931,0.02732214765100669,2.734513422818792,0.7178127090301001,0.7400234113712374,0.14243143812709028,6.413066889632106,0.1508795986622073,6.026117056856186,0.7943745819397994,0.7254782608695651,0.15800668896321074,6.2132809364548525,0.32259866220735783,6.40013712374582,BUILD154-A9,3746
0.5708662207357862,0.011719063545150506,2.7288628762541824,0.713665551839465,0.7249866220735789,0.13830769230769227,6.303672240802677,0.1383545150501672,5.558899665551841,0.7791137123745817,0.7346555183946485,0.15598662207357858,5.704441471571908,0.32812040133779274,6.209521739130435,BUILD148-A9,3745
0.5736722408026754,0.031862876254180564,2.8441036789297662,0.7157692307692306,0.7164983277591975,0.13657525083612032,5.925060200668898,0.13725418060200678,5.928755852842813,0.7737692307692304,0.722448160535117,0.14718060200668892,6.218163879598666,0.29364214046822784,6.422802675585279,BUILD124-A9,3744
0.5697324414715721,0.009080267558528428,2.8328996655518406,0.7204414715719066,0.7230501672240798,0.11988294314381283,5.791675585284282,0.12098662207357869,5.787535117056856,0.7919130434782609,0.7339765886287626,0.12868227424749157,5.646448160535115,0.25413712374581954,6.069959866220733,BUILD21-B1,3743
