This is a testharness.js-based test.
Found 1001 tests; 953 PASS, 48 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, long salt, SHA-256, with 100000 iterations with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, long salt, SHA-256, with 100000 iterations
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, long salt, SHA-256, with 100000 iterations with bad hash name SHA256
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, long salt, SHA-256, with 100000 iterations with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, long salt, SHA-256, with 100000 iterations with wrong (ECDH) key
PASS long password, long salt, SHA-256, with 100000 iterations with null length
PASS long password, long salt, SHA-256, with 100000 iterations with 0 length
PASS long password, long salt, SHA-256, with 100000 iterations with non-multiple of 8 length
PASS long password, long salt, SHA-256, with 100000 iterations with bad hash name SHA256
PASS long password, long salt, SHA-256, with 100000 iterations with missing deriveBits usage
PASS long password, long salt, SHA-256, with 100000 iterations with wrong (ECDH) key
PASS long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-CBC length: 128  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-CBC length: 192  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-CBC length: 256  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-CTR length: 128  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-CTR length: 192  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-CTR length: 256  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-GCM length: 128  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-GCM length: 192  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-GCM length: 256  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-KW length: 128  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-KW length: 192  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: AES-KW length: 256  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, long salt, SHA-256, with 0 iterations
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, long salt, SHA-256, with 0 iterations
PASS long password, long salt, PBKDF2, with 1 iterations with non-digest algorithm PBKDF2
PASS Derived key of type name: AES-CBC length: 128  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-CBC length: 192  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-CBC length: 256  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-CTR length: 128  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-CTR length: 192  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-CTR length: 256  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-GCM length: 128  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-GCM length: 192  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-GCM length: 256  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-KW length: 128  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-KW length: 192  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: AES-KW length: 256  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, long salt, PBKDF2, with 1 iterations
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, long salt, PBKDF2, with 1 iterations
PASS long password, long salt, PBKDF2, with 1000 iterations with non-digest algorithm PBKDF2
PASS Derived key of type name: AES-CBC length: 128  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-CBC length: 192  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-CBC length: 256  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-CTR length: 128  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-CTR length: 192  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-CTR length: 256  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-GCM length: 128  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-GCM length: 192  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-GCM length: 256  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-KW length: 128  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-KW length: 192  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: AES-KW length: 256  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, long salt, PBKDF2, with 1000 iterations
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, long salt, PBKDF2, with 1000 iterations
PASS long password, long salt, PBKDF2, with 100000 iterations with non-digest algorithm PBKDF2
PASS Derived key of type name: AES-CBC length: 128  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-CBC length: 192  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-CBC length: 256  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-CTR length: 128  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-CTR length: 192  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-CTR length: 256  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-GCM length: 128  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-GCM length: 192  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-GCM length: 256  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-KW length: 128  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-KW length: 192  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: AES-KW length: 256  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, long salt, PBKDF2, with 100000 iterations
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, long salt, PBKDF2, with 100000 iterations
PASS long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-384, with 1 iterations assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-384, with 1 iterations assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using long password, empty salt, SHA-384, with 1 iterations assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 192  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: AES-GCM length: 256  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 256  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: AES-KW length: 128  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 128  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-KW length: 192  using long password, empty salt, SHA-384, with 1 iterations assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-KW length: 192  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 192  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 192  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 256  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: AES-KW length: 256  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 256  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 256  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 1 iterations
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 1 iterations with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS long password, empty salt, SHA-384, with 1 iterations with null length
PASS long password, empty salt, SHA-384, with 1 iterations with 0 length
PASS long password, empty salt, SHA-384, with 1 iterations with non-multiple of 8 length
PASS long password, empty salt, SHA-384, with 1 iterations with bad hash name SHA384
PASS long password, empty salt, SHA-384, with 1 iterations with missing deriveBits usage
PASS long password, empty salt, SHA-384, with 1 iterations with wrong (ECDH) key
PASS long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-384, with 1000 iterations assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 192  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 256  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-384, with 1000 iterations assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using long password, empty salt, SHA-384, with 1000 iterations assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 192  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: AES-GCM length: 256  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 256  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: AES-KW length: 128  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 128  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
FAIL Derived key of type name: AES-KW length: 192  using long password, empty salt, SHA-384, with 1000 iterations assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-KW length: 192  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 192  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 192  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 256  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: AES-KW length: 256  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 256  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 256  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 1000 iterations
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS long password, empty salt, SHA-384, with 1000 iterations with null length
PASS long password, empty salt, SHA-384, with 1000 iterations with 0 length
PASS long password, empty salt, SHA-384, with 1000 iterations with non-multiple of 8 length
PASS long password, empty salt, SHA-384, with 1000 iterations with bad hash name SHA384
PASS long password, empty salt, SHA-384, with 1000 iterations with missing deriveBits usage
PASS long password, empty salt, SHA-384, with 1000 iterations with wrong (ECDH) key
PASS long password, empty salt, SHA-384, with 100000 iterations
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 100000 iterations
PASS Derived key of type name: AES-CBC length: 128  using long password, empty salt, SHA-384, with 100000 iterations with bad hash name SHA384
Harness: the test ran to completion.

