This is a testharness.js-based test.
Found 1001 tests; 937 PASS, 64 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using long derivedKey, normal salt, SHA-256, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using long derivedKey, normal salt, SHA-256, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-KW length: 192  using long derivedKey, normal salt, SHA-256, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS long derivedKey, normal salt, SHA-256, with empty info with missing salt
PASS long derivedKey, normal salt, SHA-256, with empty info with missing info
FAIL long derivedKey, normal salt, SHA-256, with empty info with null length assert_unreached: null length should have thrown an OperationError Reached unreachable code
PASS long derivedKey, normal salt, SHA-256, with empty info with non-multiple of 8 length
PASS long derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS long derivedKey, normal salt, SHA-256, with empty info with missing deriveBits usage
PASS long derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS long derivedKey, normal salt, PBKDF2, with normal info with non-digest algorithm PBKDF2
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CBC length: 192  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, normal salt, PBKDF2, with normal info
PASS long derivedKey, normal salt, PBKDF2, with empty info with non-digest algorithm PBKDF2
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-CBC length: 192  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, normal salt, PBKDF2, with empty info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, normal salt, PBKDF2, with empty info
PASS long derivedKey, empty salt, SHA-384, with normal info
PASS long derivedKey, empty salt, SHA-384, with normal info with 0 length
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-CBC length: 192  using long derivedKey, empty salt, SHA-384, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CBC length: 192  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 192  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 192  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using long derivedKey, empty salt, SHA-384, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using long derivedKey, empty salt, SHA-384, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
FAIL Derived key of type name: AES-KW length: 192  using long derivedKey, empty salt, SHA-384, with normal info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, empty salt, SHA-384, with normal info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS long derivedKey, empty salt, SHA-384, with normal info with missing salt
PASS long derivedKey, empty salt, SHA-384, with normal info with missing info
FAIL long derivedKey, empty salt, SHA-384, with normal info with null length assert_unreached: null length should have thrown an OperationError Reached unreachable code
PASS long derivedKey, empty salt, SHA-384, with normal info with non-multiple of 8 length
PASS long derivedKey, empty salt, SHA-384, with normal info with bad hash name SHA384
PASS long derivedKey, empty salt, SHA-384, with normal info with missing deriveBits usage
PASS long derivedKey, empty salt, SHA-384, with normal info with wrong (ECDH) key
PASS long derivedKey, empty salt, SHA-384, with empty info
PASS long derivedKey, empty salt, SHA-384, with empty info with 0 length
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 128  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-CBC length: 192  using long derivedKey, empty salt, SHA-384, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CBC length: 192  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 192  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 192  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CBC length: 256  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 128  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using long derivedKey, empty salt, SHA-384, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using long derivedKey, empty salt, SHA-384, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-KW length: 192  using long derivedKey, empty salt, SHA-384, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 192  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 256  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, empty salt, SHA-384, with empty info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
PASS long derivedKey, empty salt, SHA-384, with empty info with missing salt
PASS long derivedKey, empty salt, SHA-384, with empty info with missing info
FAIL long derivedKey, empty salt, SHA-384, with empty info with null length assert_unreached: null length should have thrown an OperationError Reached unreachable code
PASS long derivedKey, empty salt, SHA-384, with empty info with non-multiple of 8 length
PASS long derivedKey, empty salt, SHA-384, with empty info with bad hash name SHA384
PASS long derivedKey, empty salt, SHA-384, with empty info with missing deriveBits usage
PASS long derivedKey, empty salt, SHA-384, with empty info with wrong (ECDH) key
Harness: the test ran to completion.

