# This is a generated file.
# Full coverage: 79%, with partial coverage: 94%
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_MinimalUi_On🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
create_shortcut_MinimalUi_Windowed🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_omnibox_icon_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_WithShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_policy_app_MinimalUi_NoShortcut_Windowed_WebApp🌓	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_menu_option_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_launch_icon_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_chrome_apps_MinimalUi🌕	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
install_menu_option_MinimalUi🌕	manifest_update_display_MinimalUi_Wco🌕	await_manifest_update_MinimalUi🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_MinimalUi🌓	enable_window_controls_overlay_MinimalUi🌕	check_window_controls_overlay_toggle_MinimalUi_Shown🌕
create_shortcut_Wco_Windowed🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
create_shortcut_Wco_Windowed🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
create_shortcut_Wco_Windowed🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
create_shortcut_Wco_Windowed🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_omnibox_icon_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_omnibox_icon_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_omnibox_icon_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_omnibox_icon_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_policy_app_Wco_WithShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_policy_app_Wco_WithShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_policy_app_Wco_WithShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_policy_app_Wco_WithShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_policy_app_Wco_NoShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_policy_app_Wco_NoShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_policy_app_Wco_NoShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_policy_app_Wco_NoShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_menu_option_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_menu_option_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_menu_option_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_toggle_Wco_NotShown🌕
install_menu_option_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_toggle_Wco_NotShown🌕
create_shortcut_Wco_Windowed🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_Wco_Off🌕
create_shortcut_Wco_Windowed🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_Wco_Off🌕
create_shortcut_Wco_Windowed🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_Wco_Off🌕
create_shortcut_Wco_Windowed🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_Wco_Off🌕
install_omnibox_icon_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_omnibox_icon_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_omnibox_icon_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_omnibox_icon_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_Wco_Off🌕
install_policy_app_Wco_WithShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_policy_app_Wco_WithShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_policy_app_Wco_WithShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_policy_app_Wco_WithShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_Wco_Off🌕
install_policy_app_Wco_NoShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_policy_app_Wco_NoShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_policy_app_Wco_NoShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_policy_app_Wco_NoShortcut_Windowed_WebApp🌓	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_Wco_Off🌕
install_menu_option_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_menu_option_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_menu_option_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_launch_icon_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_menu_option_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_chrome_apps_Wco🌕	check_window_controls_overlay_Wco_Off🌕
install_menu_option_Wco🌕	manifest_update_display_Wco_Standalone🌕	await_manifest_update_Wco🌕	maybe_close_pwa🌕	launch_from_platform_shortcut_Wco🌓	check_window_controls_overlay_Wco_Off🌕
